"1550419846-584","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=15","7.1","£92.41","null","Selling Out Soon","16 of 18 properties available in Miami"
"1550419915-593","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=6","8.3","£163.08","£31.06","This property has been  booked 6 times  today.","16 of 18 properties available in Miami"
"1550419865-587","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=12","8.0","£75.02","null","Selling Out Soon","16 of 18 properties available in Miami"
"1550419906-592","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=7","8.7","£81.15","£19.03","This property has been  booked 14 times  today.","16 of 18 properties available in Miami"
"1550419924-594","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=5","8.8","£20.19","null","This property has been  booked 10 times  today.","16 of 18 properties available in Miami"
"1550419885-590","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=9","8.0","£84.65","£15.53","This property has been  booked 7 times  today.","16 of 18 properties available in Miami"
"1550419981-597","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=1","9.3","£139.79","£31.84","This property has been  booked 5 times  today.","16 of 18 properties available in Miami"
"1550419877-589","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=10","7.8","£34.95","null","This property has been  booked 3 times  today.","16 of 18 properties available in Miami"
"1550419871-588","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=11","8.8","£83.48","£32.62","This property has been  booked 3 times  today.","16 of 18 properties available in Miami"
"1550419974-596","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=2","8.7","£25.63","null","This property has been  booked 4 times  today.","16 of 18 properties available in Miami"
