web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548860889-565","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abrahams Hostel","https://www.hostelworld.com/hosteldetails.php/Abrahams-Hostel/Dublin/109?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.1","£9.57","£48.72","This property has been  booked 26 times  today.","39 of 48 properties available in Dublin"
"1548860793-553","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Garden Lane Backpackers","https://www.hostelworld.com/hosteldetails.php/Garden-Lane-Backpackers/Dublin/269339?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.0","null","£13.92","This property has been  booked 2 times  today.","39 of 48 properties available in Dublin"
"1548860709-543","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Amberley House","https://www.hostelworld.com/hosteldetails.php/Amberley-House/Dublin/19489?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","9.1","null","£60.90","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860807-555","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oliver St. John Gogarty Hostel","https://www.hostelworld.com/hosteldetails.php/Oliver-St-John-Gogarty-Hostel/Dublin/108?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.0","£10.44","£43.50","This property has been  booked 3 times  today.","39 of 48 properties available in Dublin"
"1548860907-567","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abbey Court","https://www.hostelworld.com/hosteldetails.php/Abbey-Court/Dublin/100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.7","null","£11.74","This property has been  booked 36 times  today.","39 of 48 properties available in Dublin"
"1548860822-557","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Times Hostel - College Street","https://www.hostelworld.com/hosteldetails.php/The-Times-Hostel-College-Street/Dublin/35259?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.5","£12.18","£60.03","This property has been  booked 12 times  today.","39 of 48 properties available in Dublin"
"1548860750-548","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barry's Hotel","https://www.hostelworld.com/hosteldetails.php/Barry-s-Hotel/Dublin/22375?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","9.4","null","£47.85","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860726-545","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Celtic Lodge Guesthouse – Restaurant & Bar","https://www.hostelworld.com/hosteldetails.php/Celtic-Lodge-Guesthouse-Restaurant-and-Bar/Dublin/46794?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","7.4","null","£52.20","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860866-563","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ashfield Hostel","https://www.hostelworld.com/hosteldetails.php/Ashfield-Hostel/Dublin/103?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.6","£9.57","£55.68","This property has been  booked 14 times  today.","39 of 48 properties available in Dublin"
"1548860843-560","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Spire Hostel","https://www.hostelworld.com/hosteldetails.php/Spire-Hostel/Dublin/64312?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.6","null","£10.87","This property has been  booked 14 times  today.","39 of 48 properties available in Dublin"
"1548860814-556","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Times Hostel - Camden Place","https://www.hostelworld.com/hosteldetails.php/The-Times-Hostel-Camden-Place/Dublin/28686?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.9","£13.05","£64.39","This property has been  booked 2 times  today.","39 of 48 properties available in Dublin"
"1548860930-570","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Generator Dublin","https://www.hostelworld.com/hosteldetails.php/Generator-Dublin/Dublin/48058?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.3","£11.31","£59.14","This property has been  booked 15 times  today.","39 of 48 properties available in Dublin"
"1548860646-535","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hazelbrook House","https://www.hostelworld.com/hosteldetails.php/Hazelbrook-House/Dublin/12954?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","5.1","null","£43.91","This property has been  booked once  today.","39 of 48 properties available in Dublin"
"1548860859-562","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sky Backpackers","https://www.hostelworld.com/hosteldetails.php/Sky-Backpackers/Dublin/58605?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.0","null","£15.66","This property has been  booked 7 times  today.","39 of 48 properties available in Dublin"
"1548860630-533","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Harrington House","https://www.hostelworld.com/hosteldetails.php/Harrington-House/Dublin/245?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","null","£22.62","£73.95","Selling Out Soon","39 of 48 properties available in Dublin"
"1548860783-552","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Paddy's Palace Dublin","https://www.hostelworld.com/hosteldetails.php/Paddy-s-Palace-Dublin/Dublin/120?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","6.6","£14.79","£65.25","This property has been  booked 3 times  today.","39 of 48 properties available in Dublin"
"1548860852-561","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gardiner House","https://www.hostelworld.com/hosteldetails.php/Gardiner-House/Dublin/277010?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.9","£10.44","£54.81","This property has been  booked 11 times  today.","39 of 48 properties available in Dublin"
