web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1548865424-1017","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.7","£31.20","null","This property has been  booked 13 times  today.","17 of 19 properties available in Miami"
"1548865315-1005","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","5.1","£82.96","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548865374-1012","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.7","£70.40","£15.98","This property has been  booked 8 times  today.","17 of 19 properties available in Miami"
"1548865324-1006","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","7.3","£90.57","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548865383-1013","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.3","£137.00","£30.44","This property has been  booked 8 times  today.","17 of 19 properties available in Miami"
"1548865357-1010","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.5","£15.22","null","This property has been  booked 16 times  today.","17 of 19 properties available in Miami"
"1548865307-1004","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","7.1","£55.56","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548865287-1002","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","7.8","£19.03","null","This property has been  booked once  today.","17 of 19 properties available in Miami"
"1548865349-1009","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","8.2","£29.68","null","This property has been  booked once  today.","17 of 19 properties available in Miami"
"1548865332-1007","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.6","£64.87","null","Selling Out Soon","17 of 19 properties available in Miami"
