web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548859079-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","9.3","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859638-506","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.7","£4.84","£15.72","This property has been  booked 13 times  today.","155 of 202 properties available in Chiang Mai"
"1548859723-516","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","9.1","£7.23","£53.21","This property has been  booked 6 times  today.","155 of 202 properties available in Chiang Mai"
"1548859282-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","9.4","null","£8.46","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859399-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Soft Dormtel Night Bazaar","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel-Night-Bazaar/Chiang-Mai/284983?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","9.0","null","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858648-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Belle Nuit House","https://www.hostelworld.com/hosteldetails.php/La-Belle-Nuit-House/Chiang-Mai/276400?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=144","8.6","null","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859537-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","9.3","£8.34","£31.32","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859268-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","8.8","null","£14.51","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859620-504","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","9.7","null","£10.16","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548858687-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tiger House Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-House-Hostel/Chiang-Mai/284351?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=138","8.6","null","£2.90","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859341-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","9.6","null","£10.61","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859159-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","8.5","null","£9.67","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859305-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","8.6","null","£4.35","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859056-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Changpuak Hotel","https://www.hostelworld.com/hosteldetails.php/Changpuak-Hotel/Chiang-Mai/42519?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","9.3","null","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859177-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","null","null","£8.34","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859095-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","8.8","£8.46","£38.70","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858706-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=135","5.4","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859198-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","9.0","null","£4.35","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
