web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548869709-1445","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","7.8","£8.69","£33.04","This property has been  booked 6 times  today.","220 of 302 properties available in Rome"
"1548869821-1452","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.6","£13.05","£42.63","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869620-1437","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.3","null","£36.54","Selling Out Soon","220 of 302 properties available in Rome"
"1548869513-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","8.8","£31.32","£52.20","This property has been  booked 5 times  today.","220 of 302 properties available in Rome"
"1548868915-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","null","£21.75","£87.00","Selling Out Soon","220 of 302 properties available in Rome"
"1548868180-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=193","null","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548868696-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=123","8.0","null","£26.10","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869108-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868134-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=200","null","null","£31.32","Selling Out Soon","220 of 302 properties available in Rome"
"1548868272-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=182","9.0","null","£42.63","Selling Out Soon","220 of 302 properties available in Rome"
"1548869871-1457","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.1","£10.79","£25.23","This property has been  booked 3 times  today.","220 of 302 properties available in Rome"
"1548869541-1429","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.5","£10.44","£27.84","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868362-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=170","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548868035-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guesthouse Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Furio-Camillo/Rome/91163?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=212","null","null","£27.84","Selling Out Soon","220 of 302 properties available in Rome"
"1548869830-1453","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","7.8","£13.05","£36.54","Selling Out Soon","220 of 302 properties available in Rome"
