web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548865992-1067","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.1","null","£5.65","This property has been  booked 7 times  today.","55 of 64 properties available in Naples"
"1548865697-1032","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","null","null","£56.55","Selling Out Soon","55 of 64 properties available in Naples"
"1548865800-1044","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","9.6","null","£36.54","Selling Out Soon","55 of 64 properties available in Naples"
"1548865817-1046","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","6.6","null","£39.15","Selling Out Soon","55 of 64 properties available in Naples"
"1548865732-1036","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","null","null","£43.50","Selling Out Soon","55 of 64 properties available in Naples"
"1548865868-1052","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","6.9","null","£30.45","Selling Out Soon","55 of 64 properties available in Naples"
"1548866036-1072","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.2","null","£9.56","Selling Out Soon","55 of 64 properties available in Naples"
"1548865884-1054","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","9.7","null","£34.80","Selling Out Soon","55 of 64 properties available in Naples"
"1548865967-1064","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","8.6","null","£26.10","Selling Out Soon","55 of 64 properties available in Naples"
"1548865959-1063","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","9.2","null","£31.75","Selling Out Soon","55 of 64 properties available in Naples"
"1548865917-1058","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","9.8","null","£36.54","This property has been  booked once  today.","55 of 64 properties available in Naples"
"1548866027-1071","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.8","£12.18","£30.45","This property has been  booked 2 times  today.","55 of 64 properties available in Naples"
"1548865665-1029","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","null","null","£82.65","Selling Out Soon","55 of 64 properties available in Naples"
"1548866010-1069","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.1","£13.05","£43.50","This property has been  booked 8 times  today.","55 of 64 properties available in Naples"
"1548866002-1068","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.4","£15.66","£45.24","Selling Out Soon","55 of 64 properties available in Naples"
"1548865724-1035","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","10.0","null","£60.89","Selling Out Soon","55 of 64 properties available in Naples"
"1548865657-1028","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Amedeo","https://www.hostelworld.com/hosteldetails.php/Amedeo/Naples/32381?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","10.0","null","£47.85","Selling Out Soon","55 of 64 properties available in Naples"
"1548865792-1043","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Belledonne Suite & Gallery","https://www.hostelworld.com/hosteldetails.php/Belledonne-Suite-and-Gallery/Naples/272391?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","null","null","£78.30","Selling Out Soon","55 of 64 properties available in Naples"
