web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548867570-1216","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","9.3","£8.13","£18.30","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867242-1178","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","4.9","null","£34.37","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867437-1201","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","5.0","£12.20","£14.23","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867449-1202","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","6.7","£7.52","£32.13","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867147-1166","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","null","null","£49.48","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867257-1180","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","2.0","null","£32.51","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867816-1243","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.3","null","£12.20","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867167-1168","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","7.9","£7.12","£18.30","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867585-1218","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.9","£10.17","£24.40","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867543-1213","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","6.9","null","£7.12","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
