web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548863227-809","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","9.2","£10.87","£26.10","This property has been  booked 2 times  today.","85 of 94 properties available in Istanbul"
"1548863111-792","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","9.2","null","null","This property has been  booked once  today.","85 of 94 properties available in Istanbul"
"1548862667-738","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","10.0","null","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863050-783","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","8.9","null","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862879-761","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","9.7","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862954-771","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","5.5","£7.01","£12.87","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863092-789","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","9.6","null","£14.79","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862851-758","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","6.9","null","£23.49","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863205-806","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.4","null","£6.09","This property has been  booked 2 times  today.","85 of 94 properties available in Istanbul"
"1548862703-742","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","null","null","£14.88","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862802-753","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Taksim Premium Hotel","https://www.hostelworld.com/hosteldetails.php/Taksim-Premium-Hotel/Istanbul/83381?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863145-797","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","8.3","£10.44","£36.54","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862712-743","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","null","null","£27.84","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862897-763","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","6.3","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862694-741","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","9.6","£10.44","£24.36","This property has been  booked once  today.","85 of 94 properties available in Istanbul"
"1548863071-786","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.7","£5.22","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862821-755","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","2.0","null","£16.36","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862812-754","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","2.0","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863255-813","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.2","£11.61","null","Selling Out Soon","85 of 94 properties available in Istanbul"
