web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548866283-1086","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","null","£86.72","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866949-1150","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","L'Hotel Particulier","https://www.hostelworld.com/hosteldetails.php/L-Hotel-Particulier/Paris/37116?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","9.1","£69.60","null","This property has been  booked 5 times  today.","92 of 141 properties available in Paris"
"1548866652-1112","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","9.4","£86.13","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866719-1121","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","7.0","£77.43","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866942-1149","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.1","£65.25","£27.84","This property has been  booked 6 times  today.","92 of 141 properties available in Paris"
"1548866313-1088","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","8.0","£78.30","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866878-1143","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","7.6","£52.20","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866821-1135","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","7.6","£33.93","null","This property has been  booked 4 times  today.","92 of 141 properties available in Paris"
"1548866808-1133","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","7.1","£51.33","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867014-1159","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.1","£68.73","£26.10","This property has been  booked 3 times  today.","92 of 141 properties available in Paris"
