web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548857396-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=122","9.5","null","£9.67","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856663-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=205","10.0","£9.43","£19.35","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857898-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","9.4","null","£6.77","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548855394-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=311","null","null","£39.91","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856651-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=206","9.2","null","£52.72","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856071-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=251","New","null","£30.23","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858384-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","9.6","£8.59","£36.28","This property has been  booked 7 times  today.","373 of 423 properties available in Bangkok"
"1548857784-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","9.6","null","£13.30","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856730-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=200","7.9","£4.33","£11.61","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857278-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=134","New","£10.88","£32.65","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857937-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.9","£11.37","£30.23","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
