web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548863743-871","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","6.1","null","£49.00","Selling Out Soon","137 of 153 properties available in London"
"1548863723-869","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Maitrise Wembley","https://www.hostelworld.com/hosteldetails.php/Maitrise-Wembley/London/293956?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","New","null","£45.00","Selling Out Soon","137 of 153 properties available in London"
"1548864035-897","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","7.5","£13.00","£80.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548863811-877","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","8.0","null","£57.00","Selling Out Soon","137 of 153 properties available in London"
"1548864477-938","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London St Pancras","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pancras/London/7010?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","8.9","£18.00","£99.00","This property has been  booked 9 times  today.","137 of 153 properties available in London"
"1548863901-885","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St George Hotel","https://www.hostelworld.com/hosteldetails.php/St-George-Hotel/London/8507?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","8.1","null","£35.00","Selling Out Soon","137 of 153 properties available in London"
"1548863466-828","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=132","7.0","£13.50","£42.00","Selling Out Soon","137 of 153 properties available in London"
"1548864049-898","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","8.2","null","£35.00","This property has been  booked 3 times  today.","137 of 153 properties available in London"
"1548863712-867","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","9.4","null","£69.00","Selling Out Soon","137 of 153 properties available in London"
"1548864337-923","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.1","null","£12.95","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548863995-894","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","7.0","£14.50","£71.00","Selling Out Soon","137 of 153 properties available in London"
"1548864572-949","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.5","£11.50","£44.00","This property has been  booked 47 times  today.","137 of 153 properties available in London"
"1548863549-840","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=120","8.3","null","£11.00","This property has been  booked 8 times  today.","137 of 153 properties available in London"
"1548864461-936","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","7.1","£14.00","£88.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548863572-844","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=116","2.0","null","£59.00","Selling Out Soon","137 of 153 properties available in London"
"1548863532-837","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=123","6.0","£12.55","£40.00","Selling Out Soon","137 of 153 properties available in London"
"1548863800-876","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chester Hotel Victoria","https://www.hostelworld.com/hosteldetails.php/Chester-Hotel-Victoria/London/24750?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","5.8","null","£29.00","Selling Out Soon","137 of 153 properties available in London"
"1548863480-830","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=130","7.2","null","£12.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548863965-891","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","5.3","£12.00","£55.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864444-934","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","8.2","£21.00","£114.99","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548863453-826","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=134","2.9","£12.00","£50.00","Selling Out Soon","137 of 153 properties available in London"
"1548863854-881","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","9.9","null","£39.00","Selling Out Soon","137 of 153 properties available in London"
"1548863554-841","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=119","null","null","£79.00","Selling Out Soon","137 of 153 properties available in London"
"1548864511-942","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","7.9","£14.00","£60.00","This property has been  booked 12 times  today.","137 of 153 properties available in London"
"1548864248-915","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","8.8","£18.00","£85.00","This property has been  booked 7 times  today.","137 of 153 properties available in London"
"1548864405-930","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","8.9","£16.00","£71.00","Selling Out Soon","137 of 153 properties available in London"
"1548863639-855","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","null","null","£53.00","Selling Out Soon","137 of 153 properties available in London"
"1548863655-858","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","4.3","null","£40.00","Selling Out Soon","137 of 153 properties available in London"
"1548864169-908","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","7.4","null","£15.50","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864493-940","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","7.0","£15.00","£69.00","This property has been  booked 7 times  today.","137 of 153 properties available in London"
"1548863930-888","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","5.5","null","£9.99","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864502-941","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","8.8","£15.00","£60.00","This property has been  booked 13 times  today.","137 of 153 properties available in London"
"1548863700-865","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","5.9","null","£39.00","Selling Out Soon","137 of 153 properties available in London"
"1548864074-900","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","7.5","null","£13.50","This property has been  booked once  today.","137 of 153 properties available in London"
"1548863788-875","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","7.3","null","£55.00","Selling Out Soon","137 of 153 properties available in London"
"1548864435-933","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.3","null","£12.90","This property has been  booked 5 times  today.","137 of 153 properties available in London"
"1548863830-879","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","6.1","null","£30.99","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864238-914","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","8.2","£10.50","£44.00","This property has been  booked 6 times  today.","137 of 153 properties available in London"
"1548864367-926","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","6.4","£5.55","£13.95","This property has been  booked 10 times  today.","137 of 153 properties available in London"
"1548863579-845","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=115","null","null","£75.00","Selling Out Soon","137 of 153 properties available in London"
"1548863519-835","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=125","null","null","£45.00","Selling Out Soon","137 of 153 properties available in London"
"1548863891-884","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","4.5","null","£21.00","Selling Out Soon","137 of 153 properties available in London"
"1548863623-852","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","null","null","£54.00","Selling Out Soon","137 of 153 properties available in London"
"1548863694-864","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=96","9.4","null","£60.00","Selling Out Soon","137 of 153 properties available in London"
"1548864378-927","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","7.8","£8.00","£44.00","This property has been  booked 8 times  today.","137 of 153 properties available in London"
"1548863459-827","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=133","6.5","£15.00","£48.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864109-903","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.3","null","£54.00","Selling Out Soon","137 of 153 properties available in London"
"1548863618-851","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Halpin House","https://www.hostelworld.com/hosteldetails.php/Halpin-House/London/89408?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","7.3","null","£24.50","Selling Out Soon","137 of 153 properties available in London"
