web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548873754-1797","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.5","£9.48","£34.62","This property has been  booked 5 times  today.","110 of 130 properties available in Prague"
"1548873466-1769","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","7.9","£8.87","£25.64","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873236-1744","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","9.6","null","£25.23","Selling Out Soon","110 of 130 properties available in Prague"
"1548873438-1766","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","8.4","null","£16.89","Selling Out Soon","110 of 130 properties available in Prague"
"1548873601-1783","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","8.0","£8.45","£20.27","Selling Out Soon","110 of 130 properties available in Prague"
"1548873456-1768","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","8.9","null","£34.48","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548872939-1708","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","7.7","£6.09","£25.23","Selling Out Soon","110 of 130 properties available in Prague"
"1548873097-1727","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","null","null","£59.12","Selling Out Soon","110 of 130 properties available in Prague"
"1548873324-1753","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","8.7","null","£47.85","Selling Out Soon","110 of 130 properties available in Prague"
"1548873185-1737","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","7.1","null","£54.05","Selling Out Soon","110 of 130 properties available in Prague"
