web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548872131-1698","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=1","9.2","£10.44","£60.90","This property has been  booked 19 times  today.","46 of 110 properties available in Venice"
"1548871803-1657","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=42","4.6","null","£82.65","Selling Out Soon","46 of 110 properties available in Venice"
"1548872069-1691","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=8","7.9","£15.66","£43.50","This property has been  booked 4 times  today.","46 of 110 properties available in Venice"
"1548872120-1697","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=2","8.3","£9.57","£43.50","This property has been  booked 12 times  today.","46 of 110 properties available in Venice"
"1548871969-1678","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=21","9.5","null","£70.68","This property has been  booked once  today.","46 of 110 properties available in Venice"
"1548872046-1688","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=11","9.0","null","£69.60","Selling Out Soon","46 of 110 properties available in Venice"
"1548871838-1661","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Venice Amazing House","https://www.hostelworld.com/hosteldetails.php/Venice-Amazing-House/Venice/289970?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=38","null","null","£16.53","Selling Out Soon","46 of 110 properties available in Venice"
"1548872031-1686","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=13","6.5","£15.66","£31.32","This property has been  booked 3 times  today.","46 of 110 properties available in Venice"
"1548872023-1685","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=14","7.0","£7.83","£59.16","This property has been  booked 2 times  today.","46 of 110 properties available in Venice"
"1548872084-1693","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=7&sc_pos=6","7.1","£9.57","£40.89","This property has been  booked once  today.","46 of 110 properties available in Venice"
