web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548861740-654","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Simply Hostel","https://www.hostelworld.com/hosteldetails.php/Simply-Hostel/Hong-Kong/84563?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=80","Selling Out Soon","null","£312.37","null","84 of 102 properties available in Hong Kong"
"1548862270-712","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","This property has been  booked 2 times  today.","£7.76","£20.37","5.1","84 of 102 properties available in Hong Kong"
"1548861812-665","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£29.10","null","84 of 102 properties available in Hong Kong"
"1548862100-697","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","£29.49","£620.86","8.4","84 of 102 properties available in Hong Kong"
"1548862089-696","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","Selling Out Soon","£8.00","£13.34","6.5","84 of 102 properties available in Hong Kong"
"1548861858-672","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£24.25","null","84 of 102 properties available in Hong Kong"
"1548861845-670","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Just Inn","https://www.hostelworld.com/hosteldetails.php/Just-Inn/Hong-Kong/67553?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£53.36","8.9","84 of 102 properties available in Hong Kong"
"1548862050-692","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£47.44","7.9","84 of 102 properties available in Hong Kong"
"1548861733-653","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","Selling Out Soon","null","£56.27","null","84 of 102 properties available in Hong Kong"
"1548861778-660","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","Selling Out Soon","null","£29.10","null","84 of 102 properties available in Hong Kong"
