web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548870215-1488","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","This property has been  booked 2 times  today.","7.6","£13.62","£45.77","68 of 83 properties available in Sydney"
"1548870277-1497","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","6.4","null","£13.08","68 of 83 properties available in Sydney"
"1548870543-1531","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","This property has been  booked 14 times  today.","7.9","null","£15.80","68 of 83 properties available in Sydney"
"1548870236-1491","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","This property has been  booked 5 times  today.","8.0","null","£9.26","68 of 83 properties available in Sydney"
"1548870069-1466","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","Selling Out Soon","null","null","£64.83","68 of 83 properties available in Sydney"
"1548870081-1468","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","Selling Out Soon","8.0","£23.97","£63.75","68 of 83 properties available in Sydney"
"1548870158-1480","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","Selling Out Soon","6.8","£18.36","£45.89","68 of 83 properties available in Sydney"
"1548870271-1496","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","This property has been  booked 3 times  today.","8.2","£16.34","£62.66","68 of 83 properties available in Sydney"
"1548870431-1518","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","This property has been  booked once  today.","7.4","null","£18.52","68 of 83 properties available in Sydney"
"1548870304-1501","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","This property has been  booked 3 times  today.","5.7","£11.99","£37.59","68 of 83 properties available in Sydney"
