web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1549468559-961","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=16","8.6","£76.95","£37.71","This property has been  booked 4 times  today.","17 of 18 properties available in Miami"
"1549468549-960","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=17","7.7","£63.87","£16.16","This property has been  booked 4 times  today.","17 of 18 properties available in Miami"
"1549468589-965","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=12","8.1","£60.33","null","Selling Out Soon","17 of 18 properties available in Miami"
"1549468672-974","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=3","8.7","£20.01","null","This property has been  booked 8 times  today.","17 of 18 properties available in Miami"
"1549468633-970","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=7","8.8","£17.70","null","This property has been  booked 21 times  today.","17 of 18 properties available in Miami"
"1549468598-966","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=11","8.2","£69.25","£20.01","This property has been  booked once  today.","17 of 18 properties available in Miami"
"1549468653-972","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=5","8.3","£123.12","£26.93","This property has been  booked 2 times  today.","17 of 18 properties available in Miami"
"1549468574-963","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=14","7.3","£91.57","null","This property has been  booked 4 times  today.","17 of 18 properties available in Miami"
"1549468662-973","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=4","9.3","£130.88","£29.78","This property has been  booked 12 times  today.","17 of 18 properties available in Miami"
"1549468566-962","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=15","7.1","£74.64","null","Selling Out Soon","17 of 18 properties available in Miami"
"1549468615-968","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=9","8.5","£15.39","null","This property has been  booked 8 times  today.","17 of 18 properties available in Miami"
"1549468624-969","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=8","6.9","£11.54","null","This property has been  booked 4 times  today.","17 of 18 properties available in Miami"
"1549468690-976","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=1&sc_pos=1","8.9","£23.08","null","This property has been  booked 16 times  today.","17 of 18 properties available in Miami"
