"1549475451-1704","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=18","9.0","null","£70.30","Selling Out Soon","47 of 110 properties available in Venice"
"1549475348-1688","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Train station B&B","https://www.hostelworld.com/hosteldetails.php/Train-station-B-and-B/Venice/89172?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=34","7.2","null","£18.37","Selling Out Soon","47 of 110 properties available in Venice"
"1549475432-1701","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=21","8.3","null","£70.74","Selling Out Soon","47 of 110 properties available in Venice"
"1549475373-1692","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Rossi","https://www.hostelworld.com/hosteldetails.php/Hotel-Rossi/Venice/42822?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=30","8.8","null","£36.67","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475552-1719","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=3","8.7","£10.68","£56.35","This property has been  booked 6 times  today.","47 of 110 properties available in Venice"
"1549475400-1696","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=26","7.4","null","£36.91","Selling Out Soon","47 of 110 properties available in Venice"
"1549475420-1699","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=23","7.7","null","£36.91","Selling Out Soon","47 of 110 properties available in Venice"
"1549475494-1710","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Backpackers House Venice","https://www.hostelworld.com/hosteldetails.php/Backpackers-House-Venice/Venice/94337?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=12","6.5","£16.70","£43.94","This property has been  booked once  today.","47 of 110 properties available in Venice"
"1549475394-1695","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Casa Rezzonico","https://www.hostelworld.com/hosteldetails.php/Casa-Rezzonico/Venice/8604?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=27","9.7","null","£51.85","Selling Out Soon","47 of 110 properties available in Venice"
"1549475472-1707","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-02-07&date_to=2019-02-08&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-02-07&dateTo=2019-02-08&number_of_guests=7&sc_pos=15","7.6","£13.18","£26.36","This property has been  booked 2 times  today.","47 of 110 properties available in Venice"
