web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547047242-490","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","This property has been  booked 2 times  today.","7.8","null","£16.62","71 of 83 properties available in Sydney"
"1547047378-508","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","This property has been  booked 42 times  today.","9.3","£22.17","£77.02","71 of 83 properties available in Sydney"
"1547046889-443","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","This property has been  booked once  today.","6.1","£19.39","£41.56","71 of 83 properties available in Sydney"
"1547047060-466","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","Selling Out Soon","10.0","null","£60.40","71 of 83 properties available in Sydney"
"1547046883-442","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","Selling Out Soon","7.4","null","£17.73","71 of 83 properties available in Sydney"
"1547046897-444","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","Selling Out Soon","7.9","£24.38","£64.83","71 of 83 properties available in Sydney"
"1547047394-510","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","This property has been  booked 5 times  today.","7.5","null","£14.41","71 of 83 properties available in Sydney"
"1547047106-472","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","This property has been  booked 2 times  today.","8.5","null","£19.39","71 of 83 properties available in Sydney"
"1547047342-503","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","This property has been  booked 2 times  today.","6.9","£11.08","£45.99","71 of 83 properties available in Sydney"
"1547047046-464","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","Selling Out Soon","6.4","£13.85","£52.64","71 of 83 properties available in Sydney"
