web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547045148-242","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","7.6","£19.39","£49.87","This property has been  booked 37 times  today.","44 of 48 properties available in Melbourne"
"1547045209-251","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","8.5","null","£44.33","This property has been  booked 18 times  today.","44 of 48 properties available in Melbourne"
"1547045050-227","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","8.9","null","£41.56","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044931-208","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","4.3","null","£13.85","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547045116-237","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.9","null","£30.48","This property has been  booked 4 times  today.","44 of 48 properties available in Melbourne"
"1547045083-232","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","7.4","£16.62","£49.87","This property has been  booked once  today.","44 of 48 properties available in Melbourne"
"1547045182-247","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","7.8","null","£18.84","This property has been  booked 3 times  today.","44 of 48 properties available in Melbourne"
"1547045122-238","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","8.1","£14.41","£38.79","This property has been  booked 3 times  today.","44 of 48 properties available in Melbourne"
"1547044945-210","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","8.7","null","£19.39","Selling Out Soon","44 of 48 properties available in Melbourne"
"1547044997-218","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.0","£15.52","£41.56","This property has been  booked 7 times  today.","44 of 48 properties available in Melbourne"
