web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547053335-1113","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.6","£11.50","£44.00","This property has been  booked 20 times  today.","144 of 157 properties available in London"
"1547052373-1003","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=123","7.1","null","£70.00","Selling Out Soon","144 of 157 properties available in London"
"1547053294-1110","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.8","null","£12.00","This property has been  booked 9 times  today.","144 of 157 properties available in London"
"1547052776-1055","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","5.4","null","£9.00","Selling Out Soon","144 of 157 properties available in London"
"1547052367-1002","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=124","null","null","£53.00","Selling Out Soon","144 of 157 properties available in London"
"1547052208-983","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kings Cross Guesthouse","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Guesthouse/London/81486?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=143","2.0","null","£39.00","Selling Out Soon","144 of 157 properties available in London"
"1547052611-1029","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=97","9.4","null","£69.00","Selling Out Soon","144 of 157 properties available in London"
"1547052683-1040","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","8.0","null","£46.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052821-1063","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","7.2","null","£14.50","This property has been  booked 3 times  today.","144 of 157 properties available in London"
"1547052405-1008","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=118","5.4","null","£68.00","Selling Out Soon","144 of 157 properties available in London"
