web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1547045264-252","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","7.9","£64.37","£16.69","Selling Out Soon","18 of 18 properties available in Miami"
"1547045308-259","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","8.5","£15.89","null","This property has been  booked 4 times  today.","18 of 18 properties available in Miami"
"1547045353-265","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","8.4","£15.06","null","This property has been  booked 10 times  today.","18 of 18 properties available in Miami"
"1547045275-254","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","4.0","£110.47","null","Selling Out Soon","18 of 18 properties available in Miami"
"1547045314-260","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","8.7","£73.51","£21.46","This property has been  booked 7 times  today.","18 of 18 properties available in Miami"
"1547045289-256","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","7.3","£78.68","null","This property has been  booked once  today.","18 of 18 properties available in Miami"
"1547045378-268","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.7","£114.44","£19.07","This property has been  booked 9 times  today.","18 of 18 properties available in Miami"
"1547045338-263","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.4","£51.66","£14.31","This property has been  booked 6 times  today.","18 of 18 properties available in Miami"
"1547045282-255","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","5.1","£51.66","null","Selling Out Soon","18 of 18 properties available in Miami"
"1547045386-269","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.4","£103.70","£22.89","This property has been  booked 12 times  today.","18 of 18 properties available in Miami"
"1547045361-266","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","8.8","£17.48","null","This property has been  booked 16 times  today.","18 of 18 properties available in Miami"
"1547045269-253","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bars B&B South Beach Miami","https://www.hostelworld.com/hosteldetails.php/Bars-B-and-B-South-Beach-Miami/Miami/85917?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","null","£309.15","null","Selling Out Soon","18 of 18 properties available in Miami"
"1547045295-257","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.8","£49.67","null","Selling Out Soon","18 of 18 properties available in Miami"
"1547045302-258","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","9.1","£79.47","£25.03","This property has been  booked 2 times  today.","18 of 18 properties available in Miami"
"1547045327-262","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","7.1","£12.52","null","This property has been  booked 5 times  today.","18 of 18 properties available in Miami"
"1547045347-264","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.5","£103.32","£22.25","This property has been  booked 7 times  today.","18 of 18 properties available in Miami"
"1547045370-267","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.9","£19.87","null","This property has been  booked 22 times  today.","18 of 18 properties available in Miami"
"1547045320-261","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.0","£21.46","null","This property has been  booked 2 times  today.","18 of 18 properties available in Miami"
