web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547047572-518","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=41","4.6","null","£85.87","Selling Out Soon","46 of 103 properties available in Venice"
"1547047639-529","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Ca' Riza","https://www.hostelworld.com/hosteldetails.php/Ca-Riza/Venice/2465?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=30","10.0","null","£58.75","Selling Out Soon","46 of 103 properties available in Venice"
"1547047614-525","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=34","10.0","null","£110.28","Selling Out Soon","46 of 103 properties available in Venice"
"1547047756-548","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=11","7.1","£7.23","£54.23","This property has been  booked once  today.","46 of 103 properties available in Venice"
"1547047590-521","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=38","4.6","£45.20","£117.50","Selling Out Soon","46 of 103 properties available in Venice"
"1547047656-532","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=27","7.2","null","£27.12","Selling Out Soon","46 of 103 properties available in Venice"
"1547047584-520","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Alcova del Doge","https://www.hostelworld.com/hosteldetails.php/Alcova-del-Doge/Venice/13503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=39","null","null","£58.75","Selling Out Soon","46 of 103 properties available in Venice"
"1547047693-538","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=21","8.0","null","£162.49","Selling Out Soon","46 of 103 properties available in Venice"
"1547047762-549","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=10","7.0","£18.09","£120.59","Selling Out Soon","46 of 103 properties available in Venice"
"1547047750-547","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Locanda Ca' Foscari","https://www.hostelworld.com/hosteldetails.php/Hotel-Locanda-Ca-Foscari/Venice/18785?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=12","7.8","£13.56","£29.83","This property has been  booked 3 times  today.","46 of 103 properties available in Venice"
"1547047719-542","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=17","7.8","null","£31.64","Selling Out Soon","46 of 103 properties available in Venice"
"1547047737-545","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Al Palazzo Lion Morosini","https://www.hostelworld.com/hosteldetails.php/Al-Palazzo-Lion-Morosini/Venice/54084?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=14","8.9","null","£54.23","Selling Out Soon","46 of 103 properties available in Venice"
"1547047743-546","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=13","8.9","£13.56","£28.02","This property has been  booked once  today.","46 of 103 properties available in Venice"
"1547047706-540","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=19","7.7","null","£37.96","This property has been  booked once  today.","46 of 103 properties available in Venice"
"1547047731-544","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Locanda SS. Giovanni e Paolo","https://www.hostelworld.com/hosteldetails.php/Locanda-SS-Giovanni-e-Paolo/Venice/1640?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=15","9.7","null","£40.68","Selling Out Soon","46 of 103 properties available in Venice"
"1547047565-517","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=42","2.0","null","£67.79","Selling Out Soon","46 of 103 properties available in Venice"
"1547047799-554","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=5","8.1","£16.20","£48.59","This property has been  booked 8 times  today.","46 of 103 properties available in Venice"
"1547047668-534","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=25","6.4","£9.04","£35.25","This property has been  booked 2 times  today.","46 of 103 properties available in Venice"
"1547047650-531","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=7&sc_pos=28","8.5","null","£29.83","Selling Out Soon","46 of 103 properties available in Venice"
