web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547057691-1456","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Downtown Accommodation","https://www.hostelworld.com/hosteldetails.php/Downtown-Accommodation/Rome/7815?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","9.3","null","£43.39","Selling Out Soon","219 of 298 properties available in Rome"
"1547057007-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=143","8.0","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547058226-1523","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","8.8","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547056971-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=148","null","null","£38.87","Selling Out Soon","219 of 298 properties available in Rome"
"1547057111-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=129","null","null","£46.10","Selling Out Soon","219 of 298 properties available in Rome"
"1547057285-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=110","9.0","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547056550-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=200","null","null","£58.75","Selling Out Soon","219 of 298 properties available in Rome"
"1547056599-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=194","6.2","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057495-1436","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","9.9","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547056431-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=214","null","null","£90.39","Selling Out Soon","219 of 298 properties available in Rome"
