web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547048759-665","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=317","6.1","null","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049169-735","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=247","New","null","£10.38","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049984-865","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=117","8.6","£54.37","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048776-668","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=314","null","£6.18","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048624-642","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=340","null","null","£160.56","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049843-842","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=140","9.2","£9.27","£39.54","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049524-792","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=190","8.9","null","£8.65","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048589-636","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=346","null","null","£7.91","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049795-835","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=147","9.7","null","£8.65","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048853-681","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=301","null","null","£24.22","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
