web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547042974-34","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","9.2","null","£12.65","This property has been  booked once  today.","40 of 46 properties available in Granada"
"1547042936-28","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.9","null","£14.01","Selling Out Soon","40 of 46 properties available in Granada"
"1547042755-4","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","9.5","null","£32.54","This property has been  booked 4 times  today.","40 of 46 properties available in Granada"
"1547042746-3","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","9.7","null","£60.56","Selling Out Soon","40 of 46 properties available in Granada"
"1547042927-27","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","8.5","£9.04","£19.89","Selling Out Soon","40 of 46 properties available in Granada"
"1547042898-23","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","9.3","null","£22.60","Selling Out Soon","40 of 46 properties available in Granada"
"1547042861-18","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","6.9","null","£29.83","Selling Out Soon","40 of 46 properties available in Granada"
"1547042999-38","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.7","£8.14","£24.41","This property has been  booked once  today.","40 of 46 properties available in Granada"
"1547043006-39","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","9.2","£10.35","£27.59","This property has been  booked 13 times  today.","40 of 46 properties available in Granada"
"1547042740-2","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","null","null","£54.23","Selling Out Soon","40 of 46 properties available in Granada"
