web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547054341-1181","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","8.1","£38.87","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053922-1130","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Best Western Quartier latin Panthéon","https://www.hostelworld.com/hosteldetails.php/Best-Western-Quartier-latin-Pantheon/Paris/77168?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=99","null","£125.64","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054299-1176","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","6.6","£42.48","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054726-1225","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","8.1","£61.47","£25.31","This property has been  booked 2 times  today.","103 of 140 properties available in Paris"
"1547054617-1212","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.8","£63.27","£26.21","This property has been  booked 5 times  today.","103 of 140 properties available in Paris"
"1547054479-1196","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","7.7","£49.71","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547053967-1135","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=94","null","£134.68","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054433-1191","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","6.1","£34.35","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054332-1180","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","9.0","£62.37","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547053905-1128","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=101","null","£91.29","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054292-1175","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","7.4","£52.70","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054386-1186","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","6.7","£45.20","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054210-1164","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","6.3","£54.23","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054452-1193","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Auberge Internationale des Jeunes","https://www.hostelworld.com/hosteldetails.php/Auberge-Internationale-des-Jeunes/Paris/75279?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","7.0","£17.17","null","This property has been  booked 10 times  today.","103 of 140 properties available in Paris"
"1547054507-1199","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.7","£25.31","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547054357-1183","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","6.6","£48.81","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054086-1147","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","null","£48.81","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054277-1173","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","9.1","£68.70","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054424-1190","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.5","£65.08","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
