web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547046495-390","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","8.9","null","£30.35","Selling Out Soon","119 of 137 properties available in Prague"
"1547046612-410","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","8.9","null","£35.17","Selling Out Soon","119 of 137 properties available in Prague"
"1547046113-326","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=116","null","null","£77.38","Selling Out Soon","119 of 137 properties available in Prague"
"1547046542-398","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","8.7","£7.00","£21.38","Selling Out Soon","119 of 137 properties available in Prague"
"1547046321-361","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","null","null","£31.65","Selling Out Soon","119 of 137 properties available in Prague"
"1547046749-432","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","8.8","£10.90","£25.67","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046554-400","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","9.1","null","£40.85","Selling Out Soon","119 of 137 properties available in Prague"
"1547046660-418","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Orange","https://www.hostelworld.com/hosteldetails.php/Hostel-Orange/Prague/426?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.4","£4.89","£31.65","This property has been  booked 5 times  today.","119 of 137 properties available in Prague"
"1547046234-346","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=96","null","null","£41.58","Selling Out Soon","119 of 137 properties available in Prague"
"1547046385-372","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","null","null","£52.76","Selling Out Soon","119 of 137 properties available in Prague"
