web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547054982-1247","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","6.6","£13.69","£31.59","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054868-1233","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","9.2","null","£13.06","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055196-1272","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","8.4","null","£12.64","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055037-1254","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","9.0","null","£37.91","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055345-1288","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","9.3","null","£31.59","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547054841-1230","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","7.9","£6.74","£23.17","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055104-1262","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","8.9","null","£14.53","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055145-1267","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","6.2","null","£6.74","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055464-1301","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","9.0","null","£9.90","This property has been  booked 7 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055021-1252","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","9.1","£9.90","£33.49","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055428-1297","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","9.7","£14.53","£75.19","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055295-1283","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","8.4","£9.88","£52.44","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055152-1268","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","null","£7.37","£63.19","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055096-1261","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","6.9","null","£9.73","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055352-1289","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mojito Hostel & Suites Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-and-Suites-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268989?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.8","null","£17.90","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055121-1264","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cafe Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Cafe-Rio-Hostel/Rio-de-Janeiro/47274?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","8.9","£10.53","£44.23","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055173-1270","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.8","£10.95","£35.38","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055270-1280","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","9.0","£8.42","£28.43","This property has been  booked 3 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055061-1257","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","8.1","null","£7.37","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054851-1231","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","8.1","null","£8.42","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055087-1260","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","4.3","£12.64","£14.74","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054895-1236","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","10.0","null","£18.96","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055114-1263","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","6.7","null","null","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055491-1304","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1","9.0","£8.42","£28.43","This property has been  booked 3 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055053-1256","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","9.7","null","£12.32","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054859-1232","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","7.7","null","£7.37","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055014-1251","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","9.9","null","null","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055184-1271","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","7.6","null","£10.32","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055337-1287","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Che Lagarto Suites Copacabana Santa Clara","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Suites-Copacabana-Santa-Clara/Rio-de-Janeiro/5629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.8","null","£42.60","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055260-1279","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","9.3","£8.42","£18.96","This property has been  booked 3 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055391-1293","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.0","£17.35","£60.87","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055233-1276","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","7.9","null","£8.55","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055482-1303","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lemon Spirit Hostel","https://www.hostelworld.com/hosteldetails.php/Lemon-Spirit-Hostel/Rio-de-Janeiro/13330?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","8.4","null","£13.69","This property has been  booked 7 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547054928-1240","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","7.7","£25.27","£50.55","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
