web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547227165-574","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","9.0","null","£49.68","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227088-561","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","9.7","null","£66.85","Selling Out Soon","37 of 46 properties available in Granada"
"1547227183-577","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.0","null","£36.14","This property has been  booked once  today.","37 of 46 properties available in Granada"
"1547227214-581","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","White Nest Hostel - Granada","https://www.hostelworld.com/hosteldetails.php/White-Nest-Hostel-Granada/Granada/41367?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.8","null","£11.74","This property has been  booked 2 times  today.","37 of 46 properties available in Granada"
"1547227072-558","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","8.9","£9.94","£54.21","This property has been  booked 3 times  today.","37 of 46 properties available in Granada"
"1547227083-560","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","null","null","£60.53","Selling Out Soon","37 of 46 properties available in Granada"
"1547227077-559","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","null","null","£103.89","Selling Out Soon","37 of 46 properties available in Granada"
"1547227100-563","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","10.0","null","£40.65","Selling Out Soon","37 of 46 properties available in Granada"
"1547227134-569","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.2","null","£49.71","Selling Out Soon","37 of 46 properties available in Granada"
"1547227117-566","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Puerta De Las Granadas","https://www.hostelworld.com/hosteldetails.php/Hotel-Puerta-De-Las-Granadas/Granada/10825?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","9.4","null","£66.85","Selling Out Soon","37 of 46 properties available in Granada"
