web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547235662-1546","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hiromas Hostel in Kanda","https://www.hostelworld.com/hosteldetails.php/Hiromas-Hostel-in-Kanda/Tokyo/276841?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","8.5","Selling Out Soon","£7245.42","null","98 of 147 properties available in Tokyo"
"1547235841-1571","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","8.8","This property has been  booked 2 times  today.","£58.04","£26.08","98 of 147 properties available in Tokyo"
"1547235592-1535","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","bnb+Kanda Terrace Ogawamachi","https://www.hostelworld.com/hosteldetails.php/bnbKanda-Terrace-Ogawamachi/Tokyo/293752?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","New","Selling Out Soon","£25.36","null","98 of 147 properties available in Tokyo"
"1547235964-1589","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","9.2","This property has been  booked 2 times  today.","£22.82","null","98 of 147 properties available in Tokyo"
"1547235537-1526","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","8.5","Selling Out Soon","£31.88","null","98 of 147 properties available in Tokyo"
"1547236008-1596","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.1","This property has been  booked 3 times  today.","£71.30","£27.89","98 of 147 properties available in Tokyo"
"1547235524-1524","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","9.5","This property has been  booked once  today.","£154.50","£28.10","98 of 147 properties available in Tokyo"
"1547235989-1593","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.7","This property has been  booked once  today.","£197.08","£26.08","98 of 147 properties available in Tokyo"
"1547235450-1512","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oak Hotel Edo","https://www.hostelworld.com/hosteldetails.php/Oak-Hotel-Edo/Tokyo/272749?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","7.6","Selling Out Soon","£26.08","null","98 of 147 properties available in Tokyo"
"1547235699-1552","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","8.5","This property has been  booked once  today.","£45.65","£17.39","98 of 147 properties available in Tokyo"
"1547235569-1531","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","null","Selling Out Soon","£30.43","null","98 of 147 properties available in Tokyo"
"1547235834-1570","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","9.2","This property has been  booked 4 times  today.","£27.53","null","98 of 147 properties available in Tokyo"
"1547235976-1591","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.9","This property has been  booked 8 times  today.","£27.53","null","98 of 147 properties available in Tokyo"
