web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547231197-1031","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","8.1","£67.76","£28.91","This property has been  booked 5 times  today.","98 of 140 properties available in Paris"
"1547230884-983","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","null","£74.08","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231054-1008","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel France Albion","https://www.hostelworld.com/hosteldetails.php/Hotel-France-Albion/Paris/2952?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","9.5","£78.60","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230966-995","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","9.1","£76.79","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230685-956","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","null","£85.82","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230764-967","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","null","£76.79","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231089-1013","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","8.5","£80.40","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231165-1025","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","8.7","£32.52","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231153-1023","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","6.0","£42.46","£15.36","This property has been  booked 13 times  today.","98 of 140 properties available in Paris"
"1547231249-1040","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","8.0","£79.50","£20.78","This property has been  booked 17 times  today.","98 of 140 properties available in Paris"
