web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1547229832-891","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.0","£30.17","null","This property has been  booked 2 times  today.","16 of 18 properties available in Miami"
"1547229854-894","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","7.1","£14.69","null","Selling Out Soon","16 of 18 properties available in Miami"
"1547229870-896","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","8.5","£109.70","£23.51","This property has been  booked 14 times  today.","16 of 18 properties available in Miami"
"1547229892-899","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","8.9","£25.07","null","This property has been  booked 16 times  today.","16 of 18 properties available in Miami"
"1547229839-892","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","8.5","£15.67","null","This property has been  booked 5 times  today.","16 of 18 properties available in Miami"
"1547229877-897","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.4","£17.20","null","This property has been  booked 12 times  today.","16 of 18 properties available in Miami"
"1547229817-889","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","7.3","£85.41","null","Selling Out Soon","16 of 18 properties available in Miami"
"1547229862-895","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.4","£61.90","£18.02","This property has been  booked 4 times  today.","16 of 18 properties available in Miami"
"1547229885-898","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","8.8","£21.94","null","This property has been  booked 15 times  today.","16 of 18 properties available in Miami"
"1547229899-900","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.7","£25.86","null","This property has been  booked 6 times  today.","16 of 18 properties available in Miami"
"1547229846-893","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.7","£105.00","£25.66","This property has been  booked once  today.","16 of 18 properties available in Miami"
"1547229803-887","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","4.0","£101.08","null","Selling Out Soon","16 of 18 properties available in Miami"
"1547229810-888","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","5.1","£101.08","null","Selling Out Soon","16 of 18 properties available in Miami"
"1547229794-886","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","7.9","£80.71","£15.67","This property has been  booked once  today.","16 of 18 properties available in Miami"
"1547229824-890","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.8","£60.56","null","This property has been  booked 3 times  today.","16 of 18 properties available in Miami"
"1547229908-901","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.4","£142.46","£27.50","This property has been  booked 10 times  today.","16 of 18 properties available in Miami"
