web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547230312-918","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","10.0","null","£54.21","Selling Out Soon","50 of 62 properties available in Naples"
"1547230362-923","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","9.6","null","£46.98","Selling Out Soon","50 of 62 properties available in Naples"
"1547230346-921","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","10.0","null","£50.59","Selling Out Soon","50 of 62 properties available in Naples"
"1547230269-912","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","null","null","£74.98","Selling Out Soon","50 of 62 properties available in Naples"
"1547230283-914","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","New","null","£54.21","Selling Out Soon","50 of 62 properties available in Naples"
"1547230213-905","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","10.0","null","£38.85","Selling Out Soon","50 of 62 properties available in Naples"
"1547230416-930","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","6.9","null","£11.74","This property has been  booked once  today.","50 of 62 properties available in Naples"
"1547230222-906","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","9.2","null","£12.65","This property has been  booked 8 times  today.","50 of 62 properties available in Naples"
"1547230296-916","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Chez Moi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Chez-Moi/Naples/100832?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","null","null","£54.21","Selling Out Soon","50 of 62 properties available in Naples"
"1547230422-931","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","10.0","null","£45.17","Selling Out Soon","50 of 62 properties available in Naples"
