web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547234900-1448","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","Selling Out Soon","7.3","£18.96","£47.40","72 of 83 properties available in Sydney"
"1547235157-1478","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Secret Garden Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Secret-Garden-Backpackers-Sydney/Sydney/270788?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","This property has been  booked 10 times  today.","7.4","null","£14.63","72 of 83 properties available in Sydney"
"1547235011-1460","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","Selling Out Soon","7.8","£16.32","£52.90","72 of 83 properties available in Sydney"
"1547235260-1493","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","This property has been  booked 2 times  today.","7.9","null","£19.70","72 of 83 properties available in Sydney"
"1547234837-1443","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","Selling Out Soon","5.1","null","£44.46","72 of 83 properties available in Sydney"
"1547235002-1459","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","Selling Out Soon","null","null","null","72 of 83 properties available in Sydney"
"1547234921-1450","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","This property has been  booked once  today.","7.8","null","£36.58","72 of 83 properties available in Sydney"
"1547235193-1483","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","This property has been  booked 3 times  today.","7.1","null","£16.32","72 of 83 properties available in Sydney"
"1547235109-1471","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","6.0","null","£11.26","72 of 83 properties available in Sydney"
"1547235132-1474","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","This property has been  booked 5 times  today.","9.0","£43.33","£133.66","72 of 83 properties available in Sydney"
"1547235297-1499","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers on Broadway","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-on-Broadway/Sydney/101683?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","This property has been  booked 7 times  today.","8.8","£20.82","£49.52","72 of 83 properties available in Sydney"
"1547235273-1495","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","This property has been  booked 14 times  today.","8.5","null","£21.95","72 of 83 properties available in Sydney"
"1547235266-1494","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","This property has been  booked 2 times  today.","8.4","£14.63","£59.09","72 of 83 properties available in Sydney"
"1547234779-1438","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","Selling Out Soon","7.9","£16.32","£44.46","72 of 83 properties available in Sydney"
"1547234816-1441","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","Selling Out Soon","null","null","£70.34","72 of 83 properties available in Sydney"
"1547234730-1432","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Coogee Beachside Budget Accommodation","https://www.hostelworld.com/hosteldetails.php/Coogee-Beachside-Budget-Accommodation/Sydney/38781?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","Selling Out Soon","6.1","£19.70","£39.39","72 of 83 properties available in Sydney"
"1547234912-1449","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","Selling Out Soon","7.8","£16.88","£55.71","72 of 83 properties available in Sydney"
"1547234806-1440","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","This property has been  booked 9 times  today.","8.4","null","£19.70","72 of 83 properties available in Sydney"
"1547234691-1429","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","Selling Out Soon","null","null","£78.22","72 of 83 properties available in Sydney"
"1547235027-1462","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","This property has been  booked 3 times  today.","9.4","null","£23.64","72 of 83 properties available in Sydney"
"1547234766-1437","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","This property has been  booked 2 times  today.","7.6","£21.95","£55.71","72 of 83 properties available in Sydney"
"1547235253-1492","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ady's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Ady-s-Place-Backpackers/Sydney/285298?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","This property has been  booked 11 times  today.","7.8","null","£16.88","72 of 83 properties available in Sydney"
"1547235144-1476","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","This property has been  booked once  today.","5.2","null","£14.07","72 of 83 properties available in Sydney"
"1547234889-1447","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","Selling Out Soon","5.2","£18.57","£45.02","72 of 83 properties available in Sydney"
"1547235099-1470","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","This property has been  booked 2 times  today.","7.3","£15.19","£55.71","72 of 83 properties available in Sydney"
"1547234698-1430","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","Selling Out Soon","7.4","null","£19.13","72 of 83 properties available in Sydney"
"1547235227-1488","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","Selling Out Soon","7.3","null","£17.45","72 of 83 properties available in Sydney"
"1547235047-1464","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","8.3","£14.63","£53.46","72 of 83 properties available in Sydney"
"1547234795-1439","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","This property has been  booked 8 times  today.","8.5","£19.70","£61.34","72 of 83 properties available in Sydney"
"1547234983-1457","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","This property has been  booked 3 times  today.","6.5","£15.48","£43.33","72 of 83 properties available in Sydney"
"1547235184-1482","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","This property has been  booked once  today.","8.2","£26.45","£93.70","72 of 83 properties available in Sydney"
"1547235234-1489","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","This property has been  booked 3 times  today.","8.0","£15.76","£45.02","72 of 83 properties available in Sydney"
"1547234751-1435","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","Selling Out Soon","8.0","£24.76","£65.84","72 of 83 properties available in Sydney"
"1547234826-1442","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","Selling Out Soon","null","null","£56.28","72 of 83 properties available in Sydney"
"1547235169-1480","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Pod Sydney","https://www.hostelworld.com/hosteldetails.php/The-Pod-Sydney/Sydney/270360?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","This property has been  booked once  today.","9.1","null","£64.72","72 of 83 properties available in Sydney"
"1547235150-1477","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","This property has been  booked once  today.","7.8","null","£19.70","72 of 83 properties available in Sydney"
"1547235019-1461","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","This property has been  booked once  today.","8.5","null","£20.82","72 of 83 properties available in Sydney"
"1547234759-1436","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","This property has been  booked 4 times  today.","6.5","£15.76","£43.90","72 of 83 properties available in Sydney"
"1547235125-1473","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","This property has been  booked once  today.","6.6","£12.38","£46.71","72 of 83 properties available in Sydney"
"1547234959-1454","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","Selling Out Soon","6.4","£14.07","£53.46","72 of 83 properties available in Sydney"
