web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547228392-727","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=117","null","null","£99.00","Selling Out Soon","117 of 155 properties available in London"
"1547228947-811","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","7.0","null","£17.95","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228544-752","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","null","null","£53.00","Selling Out Soon","117 of 155 properties available in London"
"1547229131-832","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.7","£19.00","£85.00","This property has been  booked 10 times  today.","117 of 155 properties available in London"
"1547228751-787","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","9.0","null","£33.00","Selling Out Soon","117 of 155 properties available in London"
"1547228807-795","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home London","https://www.hostelworld.com/hosteldetails.php/Home-London/London/8364?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","5.2","£9.99","£40.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228821-797","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","7.3","null","£17.50","Selling Out Soon","117 of 155 properties available in London"
"1547229175-837","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","7.5","null","£15.95","This property has been  booked 19 times  today.","117 of 155 properties available in London"
"1547228451-737","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=107","8.0","null","£87.99","Selling Out Soon","117 of 155 properties available in London"
"1547229017-818","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","6.5","null","£6.05","This property has been  booked 9 times  today.","117 of 155 properties available in London"
"1547228756-788","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","9.1","null","£75.00","Selling Out Soon","117 of 155 properties available in London"
"1547228482-742","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=102","8.4","£24.00","£70.00","Selling Out Soon","117 of 155 properties available in London"
"1547228746-786","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","7.2","null","£22.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228581-759","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","3.4","null","£60.00","Selling Out Soon","117 of 155 properties available in London"
"1547228513-747","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","6.7","£12.00","£38.00","Selling Out Soon","117 of 155 properties available in London"
"1547228422-732","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=112","6.1","null","£40.00","Selling Out Soon","117 of 155 properties available in London"
"1547228791-793","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","7.8","£18.00","£60.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228716-781","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","5.2","£20.00","£35.00","Selling Out Soon","117 of 155 properties available in London"
"1547228884-806","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","7.8","null","£10.90","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228631-767","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","7.3","£20.00","£35.00","Selling Out Soon","117 of 155 properties available in London"
"1547229102-830","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.6","null","£26.00","This property has been  booked 9 times  today.","117 of 155 properties available in London"
"1547228667-773","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bowden Court","https://www.hostelworld.com/hosteldetails.php/Bowden-Court/London/5166?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","6.8","£29.00","£42.00","Selling Out Soon","117 of 155 properties available in London"
"1547229089-828","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","6.9","£20.00","£59.00","This property has been  booked 4 times  today.","117 of 155 properties available in London"
"1547229191-839","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","7.0","£16.00","£49.00","This property has been  booked 6 times  today.","117 of 155 properties available in London"
"1547228463-739","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=105","6.8","£13.00","£50.00","Selling Out Soon","117 of 155 properties available in London"
"1547228593-761","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","6.2","null","£145.00","Selling Out Soon","117 of 155 properties available in London"
"1547228520-748","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","8.1","null","£18.53","Selling Out Soon","117 of 155 properties available in London"
"1547228599-762","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Railton House","https://www.hostelworld.com/hosteldetails.php/Railton-House/London/89124?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","10.0","null","£21.99","Selling Out Soon","117 of 155 properties available in London"
"1547228684-776","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","7.0","£14.98","£42.00","Selling Out Soon","117 of 155 properties available in London"
"1547228532-750","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","8.1","null","£19.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228799-794","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","7.4","£18.50","£121.98","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228605-763","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","5.9","null","£35.00","Selling Out Soon","117 of 155 properties available in London"
"1547229035-820","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","6.6","£14.00","£50.00","This property has been  booked 8 times  today.","117 of 155 properties available in London"
"1547229183-838","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.2","£26.00","£116.00","This property has been  booked 64 times  today.","117 of 155 properties available in London"
"1547228673-774","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","6.1","null","£30.99","This property has been  booked once  today.","117 of 155 properties available in London"
"1547229141-833","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","8.6","£13.50","£78.00","This property has been  booked 36 times  today.","117 of 155 properties available in London"
"1547228897-807","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","7.0","null","£17.00","This property has been  booked 8 times  today.","117 of 155 properties available in London"
"1547228679-775","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Paramount Hotel","https://www.hostelworld.com/hosteldetails.php/Paramount-Hotel/London/290937?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","8.2","null","£45.00","Selling Out Soon","117 of 155 properties available in London"
"1547228906-808","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","9.1","£24.00","£65.00","Selling Out Soon","117 of 155 properties available in London"
"1547228622-766","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","6.6","null","£99.00","Selling Out Soon","117 of 155 properties available in London"
