web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547229706-879","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","6.4","null","£12.38","This property has been  booked 37 times  today.","42 of 48 properties available in Melbourne"
"1547229694-877","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","7.6","£18.01","£53.46","This property has been  booked 27 times  today.","42 of 48 properties available in Melbourne"
"1547229610-863","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","7.9","£20.26","£52.90","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229507-846","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Melbourne Accommodation","https://www.hostelworld.com/hosteldetails.php/Central-Melbourne-Accommodation/Melbourne/1963?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","8.6","null","£19.70","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229599-861","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","7.1","null","£45.02","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229663-872","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.9","null","£36.58","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229717-881","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.7","£25.32","£50.09","This property has been  booked 4 times  today.","42 of 48 properties available in Melbourne"
"1547229553-853","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Landing Pads Brunswick","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Brunswick/Melbourne/74370?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","9.1","null","£20.43","This property has been  booked once  today.","42 of 48 properties available in Melbourne"
"1547229658-871","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","7.5","£14.07","£64.72","Selling Out Soon","42 of 48 properties available in Melbourne"
"1547229573-856","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","9.1","null","£19.70","Selling Out Soon","42 of 48 properties available in Melbourne"
