web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547231618-1066","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","8.9","null","£38.78","Selling Out Soon","113 of 136 properties available in Prague"
"1547231651-1071","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","9.5","£12.28","£36.84","This property has been  booked 4 times  today.","113 of 136 properties available in Prague"
"1547231781-1087","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","4.9","null","£27.10","Selling Out Soon","113 of 136 properties available in Prague"
"1547231873-1098","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","9.6","null","£26.20","Selling Out Soon","113 of 136 properties available in Prague"
"1547231625-1067","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=96","9.8","null","£17.04","This property has been  booked 6 times  today.","113 of 136 properties available in Prague"
"1547231551-1058","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=105","8.4","null","£24.70","Selling Out Soon","113 of 136 properties available in Prague"
"1547231990-1112","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","8.5","null","£17.64","Selling Out Soon","113 of 136 properties available in Prague"
"1547231700-1078","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","5.4","null","£50.59","Selling Out Soon","113 of 136 properties available in Prague"
"1547231804-1090","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","New","£17.64","£42.35","Selling Out Soon","113 of 136 properties available in Prague"
"1547231774-1086","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","null","null","£38.82","Selling Out Soon","113 of 136 properties available in Prague"
