web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547227423-605","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","This property has been  booked once  today.","£39.99","£959.65","8.4","48 of 104 properties available in Hong Kong"
"1547227352-594","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£78.87","null","48 of 104 properties available in Hong Kong"
"1547227404-602","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","Selling Out Soon","£21.08","£50.23","2.4","48 of 104 properties available in Hong Kong"
"1547227416-604","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","Selling Out Soon","null","£47.98","5.0","48 of 104 properties available in Hong Kong"
"1547227451-610","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","Selling Out Soon","null","£57.99","7.8","48 of 104 properties available in Hong Kong"
"1547227592-633","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yesinn @CAUSEWAY BAY","https://www.hostelworld.com/hosteldetails.php/Yesinn-CAUSEWAY-BAY/Hong-Kong/61146?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","This property has been  booked 12 times  today.","null","£19.99","8.3","48 of 104 properties available in Hong Kong"
"1547227566-629","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","This property has been  booked 3 times  today.","null","£32.19","8.9","48 of 104 properties available in Hong Kong"
"1547227357-595","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","New London Hostel","https://www.hostelworld.com/hosteldetails.php/New-London-Hostel/Hong-Kong/55408?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£69.87","null","48 of 104 properties available in Hong Kong"
"1547227332-590","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£109.96","null","48 of 104 properties available in Hong Kong"
"1547227337-591","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£194.93","null","48 of 104 properties available in Hong Kong"
