web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547224589-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=199","null","null","£20.89","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225203-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","8.8","£14.75","£39.09","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225633-371","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","9.6","£10.57","£46.46","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547224290-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=247","10.0","null","£7.13","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224551-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=205","8.1","null","£5.90","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225240-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","8.2","£3.69","£12.29","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223857-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=319","null","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225266-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The LOL Elephant Hostel","https://www.hostelworld.com/hosteldetails.php/The-LOL-Elephant-Hostel/Bangkok/292756?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","9.2","null","null","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225467-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","8.5","£4.92","£19.42","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547225247-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","9.3","£9.44","£36.87","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547223900-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=312","null","null","£7.87","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224089-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=282","4.6","£11.18","£24.95","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224428-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=224","null","null","£7.10","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225110-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=113","9.0","null","£7.28","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224902-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=149","8.4","null","£61.46","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224735-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=176","8.9","null","£18.93","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
