web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547236143-1605","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=30","9.5","null","£92.47","Selling Out Soon","36 of 103 properties available in Venice"
"1547236264-1620","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=15","8.2","null","£31.62","Selling Out Soon","36 of 103 properties available in Venice"
"1547236415-1634","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=1","7.2","£11.74","£108.19","This property has been  booked 5 times  today.","36 of 103 properties available in Venice"
"1547236406-1633","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=2","9.2","£12.65","£63.24","This property has been  booked 15 times  today.","36 of 103 properties available in Venice"
"1547236205-1613","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=22","4.6","£45.17","£117.44","Selling Out Soon","36 of 103 properties available in Venice"
"1547236095-1600","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=35","4.4","null","£116.00","Selling Out Soon","36 of 103 properties available in Venice"
"1547236252-1619","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=16","7.2","null","£54.21","Selling Out Soon","36 of 103 properties available in Venice"
"1547236383-1631","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=4","8.6","£11.80","£57.93","This property has been  booked 5 times  today.","36 of 103 properties available in Venice"
"1547236135-1604","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Casa Mimma","https://www.hostelworld.com/hosteldetails.php/Casa-Mimma/Venice/8986?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=31","8.8","null","£81.31","Selling Out Soon","36 of 103 properties available in Venice"
"1547236231-1616","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=7&sc_pos=19","4.7","null","£40.65","Selling Out Soon","36 of 103 properties available in Venice"
