web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547227906-668","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","5.2","£7.05","£12.94","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228050-690","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","8.4","£9.94","£31.62","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227893-666","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","5.8","£8.13","£9.03","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227962-675","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227921-670","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","7.9","null","£19.88","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228022-685","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","7.5","£5.42","£18.97","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228067-693","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","8.6","£7.22","£20.78","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227875-663","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","7.1","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227842-657","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","2.0","null","£22.59","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227784-646","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","8.6","null","£54.21","Selling Out Soon","87 of 97 properties available in Istanbul"
