web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547233510-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=129","null","null","£51.95","Selling Out Soon","198 of 297 properties available in Rome"
"1547233788-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","4.6","null","£20.78","Selling Out Soon","198 of 297 properties available in Rome"
"1547234015-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","8.7","£11.74","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547234140-1385","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","8.3","£18.07","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233014-1232","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=197","null","null","£76.79","Selling Out Soon","198 of 297 properties available in Rome"
"1547233620-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=113","null","null","£48.78","Selling Out Soon","198 of 297 properties available in Rome"
"1547233592-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Meridiana","https://www.hostelworld.com/hosteldetails.php/Hotel-Meridiana/Rome/7292?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=117","null","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233170-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=173","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233677-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=105","7.0","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233402-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=141","5.2","£6.78","£43.27","Selling Out Soon","198 of 297 properties available in Rome"
