"1547657409-889","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bars B&B South Beach Miami","https://www.hostelworld.com/hosteldetails.php/Bars-B-and-B-South-Beach-Miami/Miami/85917?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","null","£302.80","null","Selling Out Soon","17 of 18 properties available in Miami"
"1547657470-897","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","7.1","£14.34","null","This property has been  booked 5 times  today.","17 of 18 properties available in Miami"
"1547657515-901","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.8","£17.12","null","This property has been  booked 20 times  today.","17 of 18 properties available in Miami"
"1547657403-888","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","7.9","£70.85","£15.57","Selling Out Soon","17 of 18 properties available in Miami"
"1547657497-899","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","8.5","£108.98","£25.69","This property has been  booked 10 times  today.","17 of 18 properties available in Miami"
"1547657417-890","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","4.0","£115.98","null","Selling Out Soon","17 of 18 properties available in Miami"
"1547657429-892","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","7.3","£77.06","null","Selling Out Soon","17 of 18 properties available in Miami"
"1547657484-898","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.4","£70.06","£14.01","Selling Out Soon","17 of 18 properties available in Miami"
"1547657438-893","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","8.8","£48.65","null","This property has been  booked once  today.","17 of 18 properties available in Miami"
"1547657533-903","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","8.6","£104.31","£19.46","This property has been  booked 4 times  today.","17 of 18 properties available in Miami"
"1547657525-902","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","8.9","£91.85","£19.46","This property has been  booked 21 times  today.","17 of 18 properties available in Miami"
"1547657451-895","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","8.6","£15.57","null","This property has been  booked 7 times  today.","17 of 18 properties available in Miami"
"1547657445-894","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.0","£27.24","null","This property has been  booked 3 times  today.","17 of 18 properties available in Miami"
"1547657541-904","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.3","£120.50","£25.92","This property has been  booked 9 times  today.","17 of 18 properties available in Miami"
