web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547654551-635","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","This property has been  booked 3 times  today.","£14.89","£29.78","8.8","72 of 103 properties available in Hong Kong"
"1547654114-591","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£44.66","null","72 of 103 properties available in Hong Kong"
"1547654019-576","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£161.78","null","72 of 103 properties available in Hong Kong"
"1547654629-642","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","This property has been  booked once  today.","null","£21.84","8.2","72 of 103 properties available in Hong Kong"
"1547654001-573","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","Selling Out Soon","null","£44.66","null","72 of 103 properties available in Hong Kong"
"1547654607-640","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yesinn @YMT","https://www.hostelworld.com/hosteldetails.php/Yesinn-YMT/Hong-Kong/265385?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","This property has been  booked 8 times  today.","null","£67.49","8.6","72 of 103 properties available in Hong Kong"
"1547654544-634","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","This property has been  booked 2 times  today.","null","£25.11","8.9","72 of 103 properties available in Hong Kong"
"1547654347-614","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£53.60","9.0","72 of 103 properties available in Hong Kong"
"1547654088-587","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","Selling Out Soon","£89.33","£39.70","4.7","72 of 103 properties available in Hong Kong"
"1547654013-575","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","Selling Out Soon","null","£47.64","null","72 of 103 properties available in Hong Kong"
