web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547664833-1547","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","This property has been  booked 4 times  today.","7.0","£17.94","£43.17","71 of 83 properties available in Sydney"
"1547664681-1528","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","7.4","£21.87","£55.51","71 of 83 properties available in Sydney"
"1547664626-1521","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","This property has been  booked 2 times  today.","7.8","£16.26","£47.10","71 of 83 properties available in Sydney"
"1547664507-1507","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","Selling Out Soon","5.8","null","£21.59","71 of 83 properties available in Sydney"
"1547664776-1540","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","This property has been  booked 2 times  today.","8.5","£17.94","£39.25","71 of 83 properties available in Sydney"
"1547664857-1550","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","This property has been  booked 9 times  today.","8.4","£13.46","£44.29","71 of 83 properties available in Sydney"
"1547664523-1509","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","This property has been  booked once  today.","6.4","£20.74","£70.08","71 of 83 properties available in Sydney"
"1547664849-1549","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","This property has been  booked 10 times  today.","8.4","£17.94","£78.49","71 of 83 properties available in Sydney"
"1547664809-1544","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sydney Harbour YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Harbour-YHA/Sydney/38843?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","This property has been  booked 4 times  today.","9.0","£28.87","£100.36","71 of 83 properties available in Sydney"
"1547664752-1537","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","This property has been  booked 6 times  today.","8.4","£19.62","£61.11","71 of 83 properties available in Sydney"
