web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547659212-1066","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","null","null","£17.08","Selling Out Soon","117 of 133 properties available in Prague"
"1547659151-1059","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","9.9","null","£16.84","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659793-1141","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","7.6","null","£7.67","Selling Out Soon","117 of 133 properties available in Prague"
"1547659559-1112","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","8.3","null","£19.91","Selling Out Soon","117 of 133 properties available in Prague"
"1547659350-1085","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","New","null","£5.23","Selling Out Soon","117 of 133 properties available in Prague"
"1547659372-1088","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","5.7","null","£32.94","Selling Out Soon","117 of 133 properties available in Prague"
"1547659292-1077","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","4.3","null","£44.52","Selling Out Soon","117 of 133 properties available in Prague"
"1547659823-1145","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.0","£5.05","£30.68","This property has been  booked 16 times  today.","117 of 133 properties available in Prague"
"1547659513-1106","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","7.2","£5.34","£37.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659717-1131","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","5.8","£4.36","£13.07","This property has been  booked 5 times  today.","117 of 133 properties available in Prague"
