web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547665543-1624","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","9.6","This property has been  booked once  today.","£24.37","null","111 of 147 properties available in Tokyo"
"1547665289-1592","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","328 Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/328-Hostel-and-Lounge/Tokyo/90420?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","9.5","This property has been  booked once  today.","£55.91","£23.51","111 of 147 properties available in Tokyo"
"1547665425-1610","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","7.7","This property has been  booked 2 times  today.","£10.75","null","111 of 147 properties available in Tokyo"
"1547665193-1580","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=96","10.0","Selling Out Soon","£45.01","null","111 of 147 properties available in Tokyo"
"1547665614-1633","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","8.7","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665690-1642","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","9.0","This property has been  booked 3 times  today.","£17.92","null","111 of 147 properties available in Tokyo"
"1547665243-1586","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=90","6.9","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665591-1630","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","9.1","This property has been  booked 2 times  today.","£65.80","null","111 of 147 properties available in Tokyo"
"1547665091-1567","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=109","7.4","This property has been  booked once  today.","£18.64","£11.47","111 of 147 properties available in Tokyo"
"1547665227-1584","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=92","8.2","Selling Out Soon","£114.83","£15.77","111 of 147 properties available in Tokyo"
