web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547654945-656","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","8.6","null","£53.42","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655487-715","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","8.2","£5.14","£15.72","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547655561-722","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","9.1","£7.12","£8.90","This property has been  booked 2 times  today.","86 of 94 properties available in Istanbul"
"1547655342-701","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","8.3","£5.34","£19.59","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655608-727","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.8","£7.12","£40.07","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547655296-695","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655219-686","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","7.9","£8.73","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655243-689","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","7.9","null","£17.81","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655252-690","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","9.0","£12.91","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655011-663","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","null","null","£53.42","Selling Out Soon","86 of 94 properties available in Istanbul"
