web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547657979-946","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Miseria e Nobiltá","https://www.hostelworld.com/hosteldetails.php/B-and-B-Miseria-e-Nobilta/Naples/25629?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","9.3","null","£31.15","Selling Out Soon","54 of 63 properties available in Naples"
"1547657874-939","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","6.6","null","£40.07","Selling Out Soon","54 of 63 properties available in Naples"
"1547657739-924","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","5.9","null","£22.26","Selling Out Soon","54 of 63 properties available in Naples"
"1547657842-936","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Casaforte S.B.","https://www.hostelworld.com/hosteldetails.php/La-Casaforte-S-B-/Naples/56858?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","8.8","null","£53.42","Selling Out Soon","54 of 63 properties available in Naples"
"1547657640-909","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","null","null","£35.62","Selling Out Soon","54 of 63 properties available in Naples"
"1547657606-905","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","null","null","£42.74","Selling Out Soon","54 of 63 properties available in Naples"
"1547657757-926","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","10.0","null","£151.39","Selling Out Soon","54 of 63 properties available in Naples"
"1547657833-935","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","9.4","null","£44.52","Selling Out Soon","54 of 63 properties available in Naples"
"1547658049-950","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","4.9","null","£11.58","This property has been  booked once  today.","54 of 63 properties available in Naples"
"1547657926-943","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","7.8","null","£44.52","Selling Out Soon","54 of 63 properties available in Naples"
"1547657673-914","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","null","null","£84.59","Selling Out Soon","54 of 63 properties available in Naples"
"1547657819-934","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel le Orchidee Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-le-Orchidee-Napoli/Naples/60534?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","5.9","null","£35.62","Selling Out Soon","54 of 63 properties available in Naples"
"1547657851-937","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","7.1","null","£32.99","Selling Out Soon","54 of 63 properties available in Naples"
"1547658092-953","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","8.2","null","£44.52","Selling Out Soon","54 of 63 properties available in Naples"
"1547658063-951","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","7.7","null","£15.13","This property has been  booked once  today.","54 of 63 properties available in Naples"
"1547657666-913","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Giovanni's Home","https://www.hostelworld.com/hosteldetails.php/Giovanni-s-Home/Naples/16742?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","9.2","null","£14.25","This property has been  booked once  today.","54 of 63 properties available in Naples"
"1547657998-947","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","7.8","null","£26.71","Selling Out Soon","54 of 63 properties available in Naples"
"1547657634-908","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","3.1","null","£31.16","Selling Out Soon","54 of 63 properties available in Naples"
"1547657654-911","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","9.2","null","£12.47","This property has been  booked 4 times  today.","54 of 63 properties available in Naples"
"1547657794-931","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.3","null","£40.07","Selling Out Soon","54 of 63 properties available in Naples"
"1547657808-933","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","10.0","null","£40.07","Selling Out Soon","54 of 63 properties available in Naples"
"1547657779-929","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","10.0","null","£49.86","Selling Out Soon","54 of 63 properties available in Naples"
"1547657691-917","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Residenza Le Rose","https://www.hostelworld.com/hosteldetails.php/Residenza-Le-Rose/Naples/40203?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","null","null","£56.09","Selling Out Soon","54 of 63 properties available in Naples"
"1547658165-958","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","8.8","£12.47","£26.71","This property has been  booked 3 times  today.","54 of 63 properties available in Naples"
"1547657786-930","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","9.6","null","£27.60","Selling Out Soon","54 of 63 properties available in Naples"
"1547657914-942","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","6.9","null","£10.68","Selling Out Soon","54 of 63 properties available in Naples"
"1547657684-916","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","null","null","£31.16","Selling Out Soon","54 of 63 properties available in Naples"
"1547657900-941","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Europeo","https://www.hostelworld.com/hosteldetails.php/Hotel-Europeo/Naples/22644?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","8.6","null","£33.83","Selling Out Soon","54 of 63 properties available in Naples"
"1547657714-920","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed and Breakfast Casa Mariella","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Casa-Mariella/Naples/92939?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","null","null","£53.42","Selling Out Soon","54 of 63 properties available in Naples"
"1547658153-957","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.2","null","£8.54","This property has been  booked 6 times  today.","54 of 63 properties available in Naples"
"1547657747-925","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","null","null","£28.49","Selling Out Soon","54 of 63 properties available in Naples"
"1547657764-927","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","6.3","null","£26.71","Selling Out Soon","54 of 63 properties available in Naples"
"1547658142-956","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.3","null","£44.52","This property has been  booked 2 times  today.","54 of 63 properties available in Naples"
"1547657625-907","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","9.4","null","£40.96","Selling Out Soon","54 of 63 properties available in Naples"
"1547657699-918","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Napoli Flats","https://www.hostelworld.com/hosteldetails.php/Napoli-Flats/Naples/282367?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","10.0","null","£71.23","Selling Out Soon","54 of 63 properties available in Naples"
"1547657889-940","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.7","null","£40.07","Selling Out Soon","54 of 63 properties available in Naples"
"1547657733-923","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","null","null","£53.42","Selling Out Soon","54 of 63 properties available in Naples"
"1547658032-949","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","7.8","£12.47","£35.62","Selling Out Soon","54 of 63 properties available in Naples"
"1547657941-944","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","7.9","null","£31.16","Selling Out Soon","54 of 63 properties available in Naples"
"1547657647-910","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","10.0","null","£38.29","Selling Out Soon","54 of 63 properties available in Naples"
