web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547652445-527","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","9.6","null","£6.85","This property has been  booked 6 times  today.","162 of 201 properties available in Chiang Mai"
"1547651183-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=127","null","null","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650971-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=149","null","£6.11","£17.12","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651508-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=92","9.4","null","£8.68","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651785-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","8.7","null","£4.40","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651838-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","8.5","null","£9.78","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651623-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","7.8","null","£23.23","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651145-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=132","7.1","£9.78","£34.21","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651755-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","9.6","null","£6.85","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652080-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","8.3","null","£2.93","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
