web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547657264-880","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","8.4","null","£56.07","This property has been  booked 12 times  today.","19 of 48 properties available in Melbourne"
"1547657277-882","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","7.6","null","£72.89","This property has been  booked 27 times  today.","19 of 48 properties available in Melbourne"
"1547657257-879","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","6.2","null","£17.94","This property has been  booked 17 times  today.","19 of 48 properties available in Melbourne"
"1547657250-878","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","New","null","£100.92","This property has been  booked 7 times  today.","19 of 48 properties available in Melbourne"
"1547657196-870","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","4.3","null","£17.94","This property has been  booked 3 times  today.","19 of 48 properties available in Melbourne"
"1547657216-873","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.3","null","£16.82","This property has been  booked once  today.","19 of 48 properties available in Melbourne"
"1547657223-874","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.0","null","£21.31","This property has been  booked 4 times  today.","19 of 48 properties available in Melbourne"
"1547657299-885","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","8.6","null","£84.10","This property has been  booked 50 times  today.","19 of 48 properties available in Melbourne"
"1547657243-877","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","7.9","null","£29.15","This property has been  booked 2 times  today.","19 of 48 properties available in Melbourne"
"1547657306-886","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","7.3","£30.84","£112.13","This property has been  booked 17 times  today.","19 of 48 properties available in Melbourne"
