web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547655827-734","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=135","6.1","null","£66.00","Selling Out Soon","135 of 154 properties available in London"
"1547655908-743","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=126","New","null","£45.00","Selling Out Soon","135 of 154 properties available in London"
"1547657067-861","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","7.5","£12.95","£51.90","This property has been  booked 18 times  today.","135 of 154 properties available in London"
"1547656574-803","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","7.8","null","£15.00","Selling Out Soon","135 of 154 properties available in London"
"1547657126-868","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.4","£22.04","£89.32","This property has been  booked 16 times  today.","135 of 154 properties available in London"
"1547656992-852","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","8.8","£13.00","£81.00","This property has been  booked 11 times  today.","135 of 154 properties available in London"
"1547655889-741","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=128","7.6","£4.99","£38.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656139-765","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","2.0","null","£50.00","Selling Out Soon","135 of 154 properties available in London"
"1547656549-800","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","4.6","£12.00","£34.00","Selling Out Soon","135 of 154 properties available in London"
"1547656263-777","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=92","9.4","null","£69.00","Selling Out Soon","135 of 154 properties available in London"
