web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547661324-1179","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","null","null","£50.60","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661470-1199","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","6.3","£14.70","£16.80","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661363-1184","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","9.3","null","£12.18","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661574-1212","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","6.0","null","£6.30","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661649-1223","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Da Lapa Design Hotel","https://www.hostelworld.com/hosteldetails.php/Da-Lapa-Design-Hotel/Rio-de-Janeiro/97323?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","8.5","£11.55","£23.10","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661847-1244","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mojito Hostel & Suites Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-and-Suites-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268989?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.3","null","£11.55","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661703-1230","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","9.3","£8.40","£18.90","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661769-1238","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","7.3","£7.98","£33.61","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661967-1251","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","9.2","£7.35","£27.31","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661377-1186","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","8.7","£19.11","£58.60","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661484-1201","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","9.9","£16.80","£48.31","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661666-1225","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","9.4","£12.39","£37.60","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661559-1210","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ocean Ipanema","https://www.hostelworld.com/hosteldetails.php/Ocean-Ipanema/Rio-de-Janeiro/84083?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.4","null","£16.80","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661545-1208","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","9.1","£9.87","£33.40","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661838-1243","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","7.5","£7.35","£23.10","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661449-1196","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","null","null","£56.50","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661370-1185","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","null","null","£6.09","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
