web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547645852-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=321","5.7","null","£6.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646212-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=263","null","null","£7.82","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646330-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=244","7.1","null","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647013-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=141","8.4","null","£11.00","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646383-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=236","7.7","£9.78","£22.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647844-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","9.1","£8.31","£55.01","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647566-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","8.2","£8.07","£23.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646463-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=224","8.9","£9.34","£17.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648144-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","9.3","£11.33","£30.22","This property has been  booked 6 times  today.","370 of 417 properties available in Bangkok"
"1547647032-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=138","9.6","null","£7.34","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
