web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547662781-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=160","null","null","£61.44","Selling Out Soon","233 of 297 properties available in Rome"
"1547663930-1449","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.0","£12.47","£28.49","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663663-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","9.5","null","£40.60","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662429-1281","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=213","null","null","£93.49","Selling Out Soon","233 of 297 properties available in Rome"
"1547663042-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=133","7.4","null","£51.64","Selling Out Soon","233 of 297 properties available in Rome"
"1547662992-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=137","null","null","£51.64","Selling Out Soon","233 of 297 properties available in Rome"
"1547662563-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=192","8.4","null","£19.59","Selling Out Soon","233 of 297 properties available in Rome"
"1547663723-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","9.1","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547663349-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","null","null","£75.68","Selling Out Soon","233 of 297 properties available in Rome"
"1547662652-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=178","null","null","£62.33","Selling Out Soon","233 of 297 properties available in Rome"
"1547664189-1481","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.4","£10.15","£31.16","This property has been  booked 8 times  today.","233 of 297 properties available in Rome"
"1547662545-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=195","8.1","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547662601-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=186","9.8","null","£25.82","Selling Out Soon","233 of 297 properties available in Rome"
"1547664264-1489","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","8.8","£12.38","£28.40","This property has been  booked 31 times  today.","233 of 297 properties available in Rome"
"1547664290-1492","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","8.6","null","£8.37","This property has been  booked 27 times  today.","233 of 297 properties available in Rome"
"1547662491-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=203","8.7","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
