web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547666144-1673","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Best Holidays Venice","https://www.hostelworld.com/hosteldetails.php/Best-Holidays-Venice/Venice/11492?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=27","9.0","null","£39.18","Selling Out Soon","47 of 105 properties available in Venice"
"1547666023-1665","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=35","6.8","null","£14.69","Selling Out Soon","47 of 105 properties available in Venice"
"1547666261-1681","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=19","8.9","null","£71.68","This property has been  booked 2 times  today.","47 of 105 properties available in Venice"
"1547666285-1683","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=17","7.1","£7.12","£53.42","Selling Out Soon","47 of 105 properties available in Venice"
"1547665958-1660","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Al Giardino Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Al-Giardino-Bed-and-Breakfast/Venice/13052?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=40","9.7","null","£40.07","Selling Out Soon","47 of 105 properties available in Venice"
"1547666424-1696","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=4","8.1","£15.96","£47.87","This property has been  booked 4 times  today.","47 of 105 properties available in Venice"
"1547665905-1654","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","B&B Evergreen Venice","https://www.hostelworld.com/hosteldetails.php/B-and-B-Evergreen-Venice/Venice/268070?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=46","8.8","null","£44.53","Selling Out Soon","47 of 105 properties available in Venice"
"1547666384-1691","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=9","6.8","£13.71","£31.34","This property has been  booked once  today.","47 of 105 properties available in Venice"
"1547666108-1671","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=29","7.4","null","£31.16","Selling Out Soon","47 of 105 properties available in Venice"
"1547666446-1698","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=2","8.3","£13.36","£71.23","This property has been  booked 12 times  today.","47 of 105 properties available in Venice"
"1547666377-1690","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=7&sc_pos=10","8.9","£13.36","£27.60","This property has been  booked 4 times  today.","47 of 105 properties available in Venice"
