web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547652958-572","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","8.9","£10.68","£35.62","This property has been  booked 4 times  today.","40 of 45 properties available in Granada"
"1547652612-534","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","null","null","£53.42","Selling Out Soon","40 of 45 properties available in Granada"
"1547652909-566","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","9.2","null","£12.47","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1547652741-548","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","null","null","£21.37","Selling Out Soon","40 of 45 properties available in Granada"
"1547652868-561","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","8.9","£13.80","£49.86","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1547652837-557","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","9.3","null","£22.26","Selling Out Soon","40 of 45 properties available in Granada"
"1547652631-536","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal AB**","https://www.hostelworld.com/hosteldetails.php/Hostal-AB/Granada/1439?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","7.6","null","£10.68","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1547652731-547","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.9","null","£44.52","Selling Out Soon","40 of 45 properties available in Granada"
"1547652790-553","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","7.0","null","£13.36","Selling Out Soon","40 of 45 properties available in Granada"
"1547652660-539","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Double Room & Triple Room  Bed&food&otherservices","https://www.hostelworld.com/hosteldetails.php/Double-Room-and-Triple-Room-Bed-and-food-and-otherservices/Granada/98599?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","null","null","£21.37","Selling Out Soon","40 of 45 properties available in Granada"
"1547652902-565","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","White Nest Hostel - Granada","https://www.hostelworld.com/hosteldetails.php/White-Nest-Hostel-Granada/Granada/41367?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","8.8","£10.68","£25.82","This property has been  booked 6 times  today.","40 of 45 properties available in Granada"
"1547652704-544","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Suecia","https://www.hostelworld.com/hosteldetails.php/Pension-Suecia/Granada/67498?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","10.0","null","£26.71","Selling Out Soon","40 of 45 properties available in Granada"
"1547652924-568","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.2","£12.73","£44.52","This property has been  booked 10 times  today.","40 of 45 properties available in Granada"
"1547652875-562","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.0","null","£22.26","Selling Out Soon","40 of 45 properties available in Granada"
"1547652776-552","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.3","null","£32.05","Selling Out Soon","40 of 45 properties available in Granada"
"1547652884-563","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","7.9","null","£8.90","This property has been  booked 4 times  today.","40 of 45 properties available in Granada"
"1547652668-540","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","null","null","£20.48","Selling Out Soon","40 of 45 properties available in Granada"
"1547652768-551","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Olympia","https://www.hostelworld.com/hosteldetails.php/Pension-Olympia/Granada/66018?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.6","null","£19.59","Selling Out Soon","40 of 45 properties available in Granada"
"1547652846-558","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","8.9","£12.47","£21.37","Selling Out Soon","40 of 45 properties available in Granada"
"1547652807-555","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","8.2","null","£26.71","Selling Out Soon","40 of 45 properties available in Granada"
"1547652687-542","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","9.7","null","£32.05","Selling Out Soon","40 of 45 properties available in Granada"
"1547652678-541","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","null","null","£48.97","Selling Out Soon","40 of 45 properties available in Granada"
"1547652949-571","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.2","null","£11.65","This property has been  booked 7 times  today.","40 of 45 properties available in Granada"
"1547652601-533","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","null","null","£53.42","Selling Out Soon","40 of 45 properties available in Granada"
"1547652712-545","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","5.1","null","£17.81","Selling Out Soon","40 of 45 properties available in Granada"
"1547652798-554","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Arabeluj","https://www.hostelworld.com/hosteldetails.php/Hotel-Arabeluj/Granada/49223?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.0","null","£37.40","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1547652621-535","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","9.7","null","£48.08","Selling Out Soon","40 of 45 properties available in Granada"
