web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1550839926-54","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=12","5.1","£122.65","null","Selling Out Soon","14 of 17 properties available in Miami"
"1550839921-53","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=13","7.6","£100.42","£24.53","This property has been  booked once  today.","14 of 17 properties available in Miami"
"1550839990-62","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=4","8.4","£45.99","null","This property has been  booked 5 times  today.","14 of 17 properties available in Miami"
"1550839975-60","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=6","6.7","£19.16","null","This property has been  booked 7 times  today.","14 of 17 properties available in Miami"
"1550840013-65","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=1","8.6","£39.86","null","This property has been  booked 14 times  today.","14 of 17 properties available in Miami"
"1550839981-61","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=5","8.8","£25.10","null","This property has been  booked 4 times  today.","14 of 17 properties available in Miami"
"1550839931-55","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=11","7.0","£121.88","null","Selling Out Soon","14 of 17 properties available in Miami"
"1550839947-57","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=9","8.0","£24.53","null","This property has been  booked 9 times  today.","14 of 17 properties available in Miami"
"1550839957-58","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=8","8.5","£17.63","null","This property has been  booked 9 times  today.","14 of 17 properties available in Miami"
"1550839939-56","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=10","8.9","£45.61","null","Selling Out Soon","14 of 17 properties available in Miami"
"1550839911-52","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=14","7.1","£190.87","null","Selling Out Soon","14 of 17 properties available in Miami"
"1550839967-59","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=7","7.8","£49.83","null","This property has been  booked 3 times  today.","14 of 17 properties available in Miami"
"1550839997-63","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=3","8.7","£27.60","null","This property has been  booked 11 times  today.","14 of 17 properties available in Miami"
"1550840006-64","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=2","8.4","£22.18","null","This property has been  booked 16 times  today.","14 of 17 properties available in Miami"
