web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548436257-866","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.2","null","£9.56","This property has been  booked once  today.","47 of 65 properties available in Naples"
"1548436287-869","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","8.8","£13.91","£34.78","This property has been  booked 2 times  today.","47 of 65 properties available in Naples"
"1548435975-827","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Rainbow","https://www.hostelworld.com/hosteldetails.php/B-and-B-Rainbow/Naples/92144?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","null","null","£34.78","Selling Out Soon","47 of 65 properties available in Naples"
"1548436246-865","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.3","null","£66.95","Selling Out Soon","47 of 65 properties available in Naples"
"1548436278-868","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.3","null","£13.91","This property has been  booked 3 times  today.","47 of 65 properties available in Naples"
"1548436237-864","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.0","null","£5.65","This property has been  booked 3 times  today.","47 of 65 properties available in Naples"
"1548436096-845","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","3.3","null","£30.43","Selling Out Soon","47 of 65 properties available in Naples"
"1548436102-846","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","L' Appartamento Spagnolo","https://www.hostelworld.com/hosteldetails.php/L-Appartamento-Spagnolo/Naples/282296?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","10.0","null","£73.90","Selling Out Soon","47 of 65 properties available in Naples"
"1548435996-830","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Tourist","https://www.hostelworld.com/hosteldetails.php/Hotel-Tourist/Naples/86373?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","null","null","£27.82","Selling Out Soon","47 of 65 properties available in Naples"
"1548436230-863","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Naples Pizza Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Pizza-Hostel/Naples/41566?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","7.6","£14.77","£52.17","Selling Out Soon","47 of 65 properties available in Naples"
