web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548435645-801","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","6.3","null","£11.98","This property has been  booked 34 times  today.","32 of 48 properties available in Melbourne"
"1548435512-785","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Glen Inn","https://www.hostelworld.com/hosteldetails.php/Glen-Inn/Melbourne/93555?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","null","null","£108.27","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435654-802","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.7","£26.13","£64.78","This property has been  booked 18 times  today.","32 of 48 properties available in Melbourne"
"1548435457-779","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","7.7","null","£43.55","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435424-774","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","null","null","£43.55","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435464-780","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","8.6","null","£17.69","This property has been  booked once  today.","32 of 48 properties available in Melbourne"
"1548435494-783","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","7.8","£17.42","£46.27","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435671-804","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.8","null","£23.95","This property has been  booked 19 times  today.","32 of 48 properties available in Melbourne"
"1548435538-788","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","7.6","null","£21.23","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435554-790","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.5","£22.86","£130.64","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435663-803","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.4","null","£26.13","This property has been  booked 6 times  today.","32 of 48 properties available in Melbourne"
"1548435573-792","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","5.4","£17.96","£122.48","This property has been  booked 3 times  today.","32 of 48 properties available in Melbourne"
"1548435546-789","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Greenhouse Backpacker","https://www.hostelworld.com/hosteldetails.php/Greenhouse-Backpacker/Melbourne/75094?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","7.8","£22.32","£55.52","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435637-800","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","7.9","£27.22","£73.49","This property has been  booked 8 times  today.","32 of 48 properties available in Melbourne"
"1548435438-776","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","3.7","null","£19.60","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435599-795","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.1","null","£21.77","This property has been  booked 5 times  today.","32 of 48 properties available in Melbourne"
"1548435520-786","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lords Lodge Backpackers","https://www.hostelworld.com/hosteldetails.php/Lords-Lodge-Backpackers/Melbourne/2084?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","7.2","null","£16.87","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435503-784","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","null","null","£65.32","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548435563-791","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.1","£30.48","£72.94","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548435451-778","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","6.4","null","£16.33","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548435590-794","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","7.5","null","£19.60","This property has been  booked 4 times  today.","32 of 48 properties available in Melbourne"
"1548435630-799","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","7.6","null","£20.68","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548435472-781","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","6.8","£15.24","£43.55","Selling Out Soon","32 of 48 properties available in Melbourne"
