web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548429444-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=105","6.9","null","£4.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429243-372","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Suwannatara Resort Chiangmai","https://www.hostelworld.com/hosteldetails.php/Suwannatara-Resort-Chiangmai/Chiang-Mai/285222?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=124","9.7","null","£47.18","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429630-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","8.1","null","£6.05","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429088-358","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=138","6.1","null","£36.29","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429401-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=109","New","null","£21.78","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429145-363","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=133","null","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429602-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","9.0","£9.68","£20.81","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429808-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","8.4","null","£4.60","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430309-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","9.2","null","£5.57","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548430341-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hug Hostel Rooftop","https://www.hostelworld.com/hosteldetails.php/Hug-Hostel-Rooftop/Chiang-Mai/275878?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.0","null","£6.78","This property has been  booked 20 times  today.","148 of 203 properties available in Chiang Mai"
