web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548442262-1473","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=22","2.9","null","£113.02","Selling Out Soon","32 of 109 properties available in Venice"
"1548442345-1487","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=8","6.5","£23.20","£104.38","Selling Out Soon","32 of 109 properties available in Venice"
"1548442388-1494","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=1","9.2","£10.43","£60.86","This property has been  booked 31 times  today.","32 of 109 properties available in Venice"
"1548442274-1475","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Venice Vacation Hotel","https://www.hostelworld.com/hosteldetails.php/Venice-Vacation-Hotel/Venice/267182?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=20","4.7","null","£26.08","Selling Out Soon","32 of 109 properties available in Venice"
"1548442363-1490","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hotel Martello","https://www.hostelworld.com/hosteldetails.php/Hotel-Martello/Venice/5092?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=5","7.1","£9.56","£43.47","This property has been  booked 5 times  today.","32 of 109 properties available in Venice"
"1548442351-1488","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=7","8.8","£14.78","£37.39","This property has been  booked once  today.","32 of 109 properties available in Venice"
"1548442280-1476","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Residenza Grisostomo","https://www.hostelworld.com/hosteldetails.php/Residenza-Grisostomo/Venice/92294?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=19","6.6","null","£43.47","Selling Out Soon","32 of 109 properties available in Venice"
"1548442250-1471","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Casa Accademia","https://www.hostelworld.com/hosteldetails.php/Casa-Accademia/Venice/102774?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=24","null","null","£34.08","Selling Out Soon","32 of 109 properties available in Venice"
"1548442322-1483","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=12","7.6","null","£39.99","Selling Out Soon","32 of 109 properties available in Venice"
"1548442316-1482","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Casa Rezzonico","https://www.hostelworld.com/hosteldetails.php/Casa-Rezzonico/Venice/8604?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=13","9.4","null","£56.51","This property has been  booked once  today.","32 of 109 properties available in Venice"
"1548442214-1465","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=30","8.3","null","£82.51","Selling Out Soon","32 of 109 properties available in Venice"
"1548442287-1477","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","B&B Station","https://www.hostelworld.com/hosteldetails.php/B-and-B-Station/Venice/89172?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=18","7.5","null","£17.21","Selling Out Soon","32 of 109 properties available in Venice"
"1548442382-1493","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=2","8.3","null","£13.04","This property has been  booked 10 times  today.","32 of 109 properties available in Venice"
"1548442220-1466","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=7&ShowAll=1","Ca' Barbaria","https://www.hostelworld.com/hosteldetails.php/Ca-Barbaria/Venice/82710?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=7&sc_pos=29","7.4","null","£30.43","This property has been  booked once  today.","32 of 109 properties available in Venice"
