web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548441480-1368","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","This property has been  booked 9 times  today.","7.1","null","£27.22","56 of 83 properties available in Sydney"
"1548441277-1342","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","Selling Out Soon","5.8","null","£26.94","56 of 83 properties available in Sydney"
"1548441368-1354","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","This property has been  booked once  today.","8.4","null","£19.05","56 of 83 properties available in Sydney"
"1548441191-1330","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","This property has been  booked 3 times  today.","7.5","null","£15.24","56 of 83 properties available in Sydney"
"1548441209-1332","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","This property has been  booked 5 times  today.","8.2","null","£19.05","56 of 83 properties available in Sydney"
"1548441283-1343","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","Selling Out Soon","6.4","null","£20.14","56 of 83 properties available in Sydney"
"1548441328-1348","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","This property has been  booked 5 times  today.","7.2","null","£20.14","56 of 83 properties available in Sydney"
"1548441430-1363","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","Selling Out Soon","7.2","£14.70","£48.45","56 of 83 properties available in Sydney"
"1548441236-1335","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","This property has been  booked 8 times  today.","7.9","£17.42","£43.55","56 of 83 properties available in Sydney"
"1548441362-1353","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","Selling Out Soon","9.3","null","£102.88","56 of 83 properties available in Sydney"
