web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548433964-609","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","null","null","£27.82","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434330-658","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","9.4","£11.62","£23.24","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434156-635","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","7.9","null","£17.39","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434081-625","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","5.2","£7.12","£13.07","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433917-603","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434434-671","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.8","£6.96","null","This property has been  booked 4 times  today.","78 of 93 properties available in Istanbul"
"1548434314-656","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.5","£9.56","null","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548434022-617","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","8.0","null","£24.34","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434130-631","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","9.4","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434144-633","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","8.9","null","£27.82","Selling Out Soon","78 of 93 properties available in Istanbul"
